EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anomaly_0328,0,0.278422,
anomaly_0387,0,0.303368,
anomaly_0636,0,0.489287,
anomaly_0529,0,0.690505,
anomaly_0897,0,0.798627,
anomaly_0725,0,0.656578,
anomaly_0824,0,0.812639,
anomaly_0355,0,0.646798,
anomaly_0401,0,0.770078,
anomaly_0199,0,0.28886,
anomaly_0404,0,0.537283,
anomaly_0067,0,0.186792,
anomaly_0351,0,0.763876,
anomaly_0354,0,0.337883,
anomaly_0359,0,0.709323,
anomaly_0908,0,0.425402,
anomaly_0819,0,0.165481,
anomaly_0327,0,0.271237,
anomaly_0484,0,0.6678,
anomaly_0898,0,0.534187,
anomaly_0615,0,0.774067,
anomaly_0309,0,0.756708,
anomaly_0150,0,0.430816,
anomaly_0813,0,0.678048,
anomaly_0252,0,0.694457,
anomaly_0667,1,0.840014,
anomaly_0189,0,0.518917,
anomaly_0948,0,0.812384,
anomaly_0343,0,0.479586,
anomaly_0303,0,0.66781,
anomaly_0608,0,0.782727,
anomaly_0743,0,0.0,
anomaly_0730,0,0.304345,
anomaly_0917,0,0.774167,
anomaly_0158,0,0.656578,
anomaly_0350,0,0.517349,
anomaly_0393,0,0.4983,
anomaly_0838,0,0.649312,
anomaly_0680,0,0.776076,
anomaly_0830,0,0.548007,
anomaly_0804,0,0.789463,
anomaly_0881,0,0.501693,
anomaly_0093,0,0.477194,
anomaly_0865,0,0.391265,
anomaly_0203,0,0.764865,
anomaly_0836,0,0.775416,
anomaly_0248,0,0.814753,
anomaly_0291,0,0.806665,
anomaly_0758,0,0.624567,
anomaly_0879,0,0.772716,
anomaly_0130,0,0.553984,
anomaly_0503,0,0.08684,
anomaly_0565,0,0.778472,
anomaly_0302,0,0.534302,
anomaly_0468,0,0.815225,
anomaly_0137,0,0.770399,
anomaly_0089,0,0.780075,
anomaly_0912,0,0.631589,
anomaly_0334,0,0.584268,
anomaly_0969,0,0.535111,
anomaly_0431,0,0.512913,
anomaly_0880,0,0.719401,
anomaly_0576,0,0.678642,
anomaly_0179,0,0.623592,
anomaly_0027,0,0.771123,
anomaly_0539,0,0.613936,
anomaly_0435,0,0.518157,
anomaly_0717,1,0.835133,
anomaly_0625,0,0.672992,
anomaly_0770,0,0.48302,
anomaly_0051,0,0.103356,
anomaly_0852,0,0.463698,
anomaly_0376,0,0.772337,
anomaly_0695,0,0.628484,
anomaly_0174,0,0.743502,
anomaly_0148,0,0.811033,
anomaly_0777,0,0.771123,
anomaly_0949,0,0.512388,
anomaly_0149,0,0.738524,
anomaly_0963,0,0.672098,
anomaly_0080,0,0.758289,
anomaly_0312,0,0.793815,
anomaly_0945,0,0.650043,
anomaly_0415,0,0.516139,
anomaly_0587,0,0.507831,
anomaly_0242,0,0.680254,
anomaly_0211,0,0.553295,
anomaly_0407,0,0.534187,
anomaly_0972,0,0.649131,
anomaly_0555,0,0.789857,
anomaly_0613,0,0.384937,
anomaly_0418,0,0.529273,
anomaly_0698,0,0.75397,
anomaly_0120,0,0.665945,
anomaly_0597,0,0.626924,
anomaly_0145,0,0.820223,
anomaly_0030,0,0.774978,
anomaly_0764,0,0.654367,
anomaly_0122,0,0.282358,
anomaly_0712,0,0.495921,
anomaly_0062,0,0.676187,
anomaly_0319,0,0.824542,
anomaly_0920,0,0.710279,
anomaly_0006,0,0.527741,
anomaly_0385,0,0.525146,
anomaly_0632,0,0.535293,
anomaly_0673,0,0.736848,
anomaly_0886,0,0.769977,
anomaly_0194,0,0.816946,
anomaly_0294,0,0.558729,
anomaly_0265,0,0.766925,
anomaly_0370,0,0.550794,
anomaly_0018,0,0.668238,
anomaly_0523,0,0.677111,
anomaly_0863,0,0.42754,
anomaly_0618,0,0.282443,
anomaly_0548,0,0.694967,
anomaly_0139,0,0.669282,
anomaly_0192,0,0.694154,
anomaly_0005,0,0.678484,
anomaly_0317,0,0.503116,
anomaly_0021,0,0.74649,
anomaly_0214,0,0.40436,
anomaly_0065,0,0.563136,
anomaly_0405,0,0.242193,
anomaly_0299,0,0.0,
anomaly_0330,0,0.329812,
anomaly_0193,0,0.544903,
anomaly_0909,0,0.670084,
anomaly_0456,0,0.570378,
anomaly_0436,0,0.0,
anomaly_0483,0,0.387966,
anomaly_0416,0,0.50245,
anomaly_0621,0,0.810515,
anomaly_0233,0,0.77099,
anomaly_0783,0,0.701438,
anomaly_0426,0,0.344769,
anomaly_0646,0,0.81521,
anomaly_0741,0,0.6588,
anomaly_0481,0,0.756894,
anomaly_0947,0,0.490336,
anomaly_0237,0,0.551614,
anomaly_0620,0,0.699952,
anomaly_0871,0,0.0,
anomaly_0535,0,0.534768,
anomaly_0560,0,0.300861,
anomaly_0202,0,0.412483,
anomaly_0014,0,0.512058,
anomaly_0500,0,0.738524,
anomaly_0240,0,0.279775,
anomaly_0085,0,0.690296,
anomaly_0410,0,0.542022,
anomaly_0173,0,0.806052,
anomaly_0288,0,0.49203,
anomaly_0477,0,0.639707,
anomaly_0596,0,0.077668,
anomaly_0452,0,0.7677,
anomaly_0578,0,0.409529,
anomaly_0517,0,0.544295,
anomaly_0250,0,0.816865,
anomaly_0798,0,0.538229,
anomaly_0280,0,0.522216,
anomaly_0448,0,0.532579,
anomaly_0889,0,0.427578,
anomaly_0365,0,0.74567,
anomaly_0746,0,0.83211,
anomaly_0181,0,0.774104,
anomaly_0589,0,0.655117,
anomaly_0602,0,0.66612,
anomaly_0526,0,0.812054,
anomaly_0011,0,0.798721,
anomaly_0200,0,0.681654,
anomaly_0505,0,0.440374,
anomaly_0528,0,0.229576,
anomaly_0032,0,0.705856,
anomaly_0640,0,0.783546,
anomaly_0398,0,0.536988,
anomaly_0278,0,0.626463,
anomaly_0437,0,0.806665,
anomaly_0561,0,0.692938,
anomaly_0531,0,0.575752,
anomaly_0713,0,0.810288,
anomaly_0394,0,0.705856,
anomaly_0079,0,0.652767,
anomaly_0362,0,0.785142,
anomaly_0573,0,0.512058,
anomaly_0839,0,0.543197,
anomaly_0583,0,0.780611,
anomaly_0042,0,0.764528,
anomaly_0873,0,0.688706,
anomaly_0514,0,0.54301,
anomaly_0382,0,0.35625,
anomaly_0140,0,0.55133,
anomaly_0445,0,0.717555,
anomaly_0600,0,0.532166,
anomaly_0040,0,0.665199,
anomaly_0720,0,0.812237,
anomaly_0141,0,0.609325,
anomaly_0964,0,0.811033,
anomaly_0321,0,0.732055,
anomaly_0803,0,0.678642,
anomaly_0475,0,0.743502,
anomaly_0951,0,0.556856,
anomaly_0127,0,0.369963,
anomaly_0133,0,0.770014,
anomaly_0728,0,0.511375,
anomaly_0831,0,0.349153,
anomaly_0903,0,0.77099,
anomaly_0981,0,0.742215,
anomaly_0789,0,0.776475,
anomaly_0588,0,0.736031,
anomaly_0259,0,0.0,
anomaly_0314,0,0.593563,
anomaly_0757,0,0.569004,
anomaly_0163,0,0.551342,
anomaly_0305,0,0.64416,
anomaly_0287,0,0.279384,
anomaly_0586,0,0.517981,
anomaly_0797,0,0.757252,
anomaly_0069,0,0.698624,
anomaly_0933,0,0.621069,
anomaly_0635,0,0.74649,
anomaly_0923,0,0.763876,
anomaly_0671,0,0.671359,
anomaly_0779,0,0.531684,
anomaly_0238,0,0.490167,
anomaly_0266,0,0.706481,
anomaly_0091,0,0.775759,
anomaly_0823,0,0.544295,
anomaly_0918,0,0.766925,
anomaly_0055,0,0.769275,
anomaly_0650,0,0.70879,
anomaly_0931,0,0.612809,
anomaly_0649,0,0.773648,
anomaly_0375,0,0.68822,
anomaly_0125,0,0.262781,
anomaly_0482,0,0.808942,
anomaly_0729,0,0.284957,
anomaly_0915,0,0.719401,
anomaly_0424,0,0.263559,
anomaly_0694,0,0.494224,
anomaly_0295,0,0.512607,
anomaly_0851,0,0.55281,
anomaly_0213,0,0.776683,
anomaly_0906,0,0.612333,
anomaly_0038,0,0.715862,
anomaly_0313,0,0.621069,
anomaly_0709,0,0.706146,
anomaly_0126,0,0.609963,
anomaly_0024,0,0.613768,
anomaly_0495,0,0.72141,
anomaly_0590,0,0.237033,
anomaly_0102,0,0.794848,
anomaly_0116,0,0.609963,
anomaly_0429,0,0.668238,
anomaly_0938,0,0.73344,
anomaly_0121,0,0.0,
anomaly_0048,0,0.793815,
anomaly_0172,0,0.631589,
anomaly_0318,0,0.818089,
anomaly_0325,0,0.318493,
anomaly_0663,0,0.554301,
anomaly_0264,0,0.141486,
anomaly_0146,0,0.71169,
anomaly_0044,0,0.552798,
anomaly_0494,0,0.37278,
anomaly_0087,0,0.803609,
anomaly_0377,0,0.213722,
anomaly_0524,0,0.816946,
anomaly_0977,0,0.770386,
anomaly_0808,0,0.770386,
anomaly_0346,0,0.75151,
anomaly_0397,0,0.642208,
anomaly_0227,0,0.0,
anomaly_0901,0,0.59162,
anomaly_0165,0,0.824542,
anomaly_0336,0,0.207912,
anomaly_0461,0,0.54535,
anomaly_0904,0,0.820708,
anomaly_0464,0,0.287423,
anomaly_0509,0,0.723164,
anomaly_0108,0,0.423445,
anomaly_0844,0,0.275595,
anomaly_0156,0,0.509938,
anomaly_0451,0,0.761644,
anomaly_0281,0,0.533743,
anomaly_0208,0,0.707271,
anomaly_0155,0,0.75151,
anomaly_0580,0,0.339559,
anomaly_0534,0,0.677111,
anomaly_0973,0,0.523244,
anomaly_0384,0,0.547527,
anomaly_0726,0,0.534866,
anomaly_0939,0,0.521702,
anomaly_0545,1,0.833386,
anomaly_0732,1,0.831616,
anomaly_0872,1,0.835117,
anomaly_0727,0,0.025895,
anomaly_0704,0,0.285196,
anomaly_0538,0,0.762796,
anomaly_0357,0,0.092136,
anomaly_0207,0,0.341115,
anomaly_0902,0,0.399399,
anomaly_0953,0,0.77254,
anomaly_0751,0,0.299253,
anomaly_0525,0,0.654509,
anomaly_0260,0,0.81521,
anomaly_0154,0,0.821048,
anomaly_0794,0,0.424255,
anomaly_0064,0,0.709889,
anomaly_0340,0,0.669557,
anomaly_0805,0,0.565109,
anomaly_0738,0,0.727882,
anomaly_0478,0,0.71169,
anomaly_0957,0,0.765228,
anomaly_0488,0,0.52519,
anomaly_0940,0,0.550311,
anomaly_0187,0,0.48211,
anomaly_0665,0,0.175059,
anomaly_0344,0,0.536986,
anomaly_0378,0,0.649312,
anomaly_0950,0,0.559233,
anomaly_0369,0,0.733668,
anomaly_0562,0,0.657768,
anomaly_0276,0,0.707271,
anomaly_0682,0,0.800786,
anomaly_0267,0,0.489921,
anomaly_0771,0,0.819772,
anomaly_0462,0,0.543197,
anomaly_0710,0,0.709889,
anomaly_0023,0,0.487832,
anomaly_0607,0,0.715862,
anomaly_0098,0,0.768331,
anomaly_0296,0,0.557878,
anomaly_0198,0,0.712452,
anomaly_0476,0,0.68116,
anomaly_0262,0,0.750282,
anomaly_0311,0,0.778459,
anomaly_0967,0,0.540686,
anomaly_0161,0,0.685587,
anomaly_0403,0,0.803514,
anomaly_0533,0,0.711953,
anomaly_0177,0,0.827733,
anomaly_0639,0,0.708515,
anomaly_0786,0,0.551342,
anomaly_0900,0,0.477782,
anomaly_0510,0,0.306137,
anomaly_0932,0,0.691337,
anomaly_0298,0,0.771308,
anomaly_0092,0,0.747094,
anomaly_0549,0,0.657223,
anomaly_0450,0,0.538885,
anomaly_0638,0,0.696287,
anomaly_0015,0,0.681945,
anomaly_0926,0,0.129346,
anomaly_0856,0,0.583213,
anomaly_0432,0,0.803514,
anomaly_0681,0,0.703698,
anomaly_0492,0,0.532781,
anomaly_0261,0,0.512143,
anomaly_0329,0,0.134355,
anomaly_0502,0,0.779135,
anomaly_0490,0,0.690505,
anomaly_0396,0,0.35119,
anomaly_0036,0,0.549746,
anomaly_0443,0,0.693143,
anomaly_0861,0,0.0,
anomaly_0652,0,0.498399,
anomaly_0205,0,0.566198,
anomaly_0099,0,0.508513,
anomaly_0338,0,0.117882,
anomaly_0013,0,0.716386,
anomaly_0543,0,0.452864,
anomaly_0117,0,0.693881,
anomaly_0511,0,0.677402,
anomaly_0408,0,0.50113,
anomaly_0689,0,0.537283,
anomaly_0776,0,0.304992,
anomaly_0180,0,0.712914,
anomaly_0910,0,0.584548,
anomaly_0925,0,0.766776,
anomaly_0419,0,0.747958,
anomaly_0701,0,0.496666,
anomaly_0114,0,0.524636,
anomaly_0930,0,0.820223,
anomaly_0440,0,0.353522,
anomaly_0767,0,0.77088,
anomaly_0447,0,0.512881,
anomaly_0392,0,0.787397,
anomaly_0111,0,0.67354,
anomaly_0820,0,0.699952,
anomaly_0800,0,0.53733,
anomaly_0679,0,0.78136,
anomaly_0422,0,0.734208,
anomaly_0341,0,0.778732,
anomaly_0184,0,0.709135,
anomaly_0985,0,0.501626,
anomaly_0423,0,0.764865,
anomaly_0182,0,0.803277,
anomaly_0892,0,0.655117,
anomaly_0660,0,0.491877,
anomaly_0642,0,0.71899,
anomaly_0658,0,0.550794,
anomaly_0691,0,0.792619,
anomaly_0106,0,0.818199,
anomaly_0669,0,0.694967,
anomaly_0749,0,0.316913,
anomaly_0367,0,0.649131,
anomaly_0612,0,0.711953,
anomaly_0893,0,0.727882,
anomaly_0316,0,0.688933,
anomaly_0043,0,0.684687,
anomaly_0131,0,0.773584,
anomaly_0441,0,0.48509,
anomaly_0152,0,0.532781,
anomaly_0984,0,0.782727,
anomaly_0037,0,0.756894,
anomaly_0153,0,0.643886,
anomaly_0668,0,0.52024,
anomaly_0766,0,0.787547,
anomaly_0637,0,0.499657,
anomaly_0438,0,0.83211,
anomaly_0453,0,0.663178,
anomaly_0859,0,0.138303,
anomaly_0269,1,0.833386,
anomaly_0134,0,0.543563,
anomaly_0342,0,0.541016,
anomaly_0791,0,0.523244,
anomaly_0046,0,0.6588,
anomaly_0284,0,0.784577,
anomaly_0645,0,0.783546,
anomaly_0936,0,0.477194,
anomaly_0053,0,0.611482,
anomaly_0809,0,0.765631,
anomaly_0768,0,0.66612,
anomaly_0965,0,0.68116,
anomaly_0569,0,0.506965,
anomaly_0209,0,0.555064,
anomaly_0352,0,0.718125,
anomaly_0216,0,0.329563,
anomaly_0289,0,0.778213,
anomaly_0279,0,0.720795,
anomaly_0941,0,0.777018,
anomaly_0110,0,0.764579,
anomaly_0119,0,0.704006,
anomaly_0929,0,0.272182,
anomaly_0138,0,0.702209,
anomaly_0107,0,0.339727,
anomaly_0307,0,0.816865,
anomaly_0723,0,0.705897,
anomaly_0009,0,0.778799,
anomaly_0810,0,0.227876,
anomaly_0310,0,0.65805,
anomaly_0557,0,0.556856,
anomaly_0733,0,0.684687,
anomaly_0627,0,0.407786,
anomaly_0292,0,0.725422,
anomaly_0379,0,0.534871,
anomaly_0877,0,0.684424,
anomaly_0745,0,0.299168,
anomaly_0358,0,0.214759,
anomaly_0703,0,0.356899,
anomaly_0601,0,0.54919,
anomaly_0519,0,0.544903,
anomaly_0780,0,0.748009,
anomaly_0551,0,0.52864,
anomaly_0076,0,0.508513,
anomaly_0103,0,0.59162,
anomaly_0577,0,0.387332,
anomaly_0845,0,0.470119,
anomaly_0010,0,0.521599,
anomaly_0075,0,0.521702,
anomaly_0606,0,0.7221,
anomaly_0469,0,0.311642,
anomaly_0308,0,0.356371,
anomaly_0135,0,0.688706,
anomaly_0847,0,0.776391,
anomaly_0648,0,0.683505,
anomaly_0245,0,0.736031,
anomaly_0916,0,0.535111,
anomaly_0210,0,0.739673,
anomaly_0268,0,0.761819,
anomaly_0858,0,0.781119,
anomaly_0536,0,0.717975,
anomaly_0579,0,0.628484,
anomaly_0833,0,0.764409,
anomaly_0956,0,0.0,
anomaly_0084,0,0.516139,
anomaly_0041,0,0.255609,
anomaly_0609,0,0.772962,
anomaly_0593,0,0.768589,
anomaly_0841,0,0.327778,
anomaly_0584,0,0.433108,
anomaly_0123,0,0.545184,
anomaly_0414,0,0.521965,
anomaly_0241,0,0.592622,
anomaly_0714,0,0.0,
anomaly_0610,0,0.774978,
anomaly_0979,0,0.706146,
anomaly_0191,0,0.552714,
anomaly_0083,0,0.784577,
anomaly_0521,0,0.325172,
anomaly_0633,0,0.676187,
anomaly_0793,0,0.501693,
anomaly_0772,0,0.486823,
anomaly_0515,0,0.513028,
anomaly_0489,0,0.783753,
anomaly_0835,0,0.19204,
anomaly_0884,0,0.776805,
anomaly_0059,0,0.769977,
anomaly_0322,0,0.455706,
anomaly_0683,0,0.51404,
anomaly_0556,0,0.49554,
anomaly_0594,0,0.561886,
anomaly_0762,0,0.683965,
anomaly_0223,0,0.599812,
anomaly_0304,0,0.489921,
anomaly_0677,0,0.366522,
anomaly_0159,0,0.469412,
anomaly_0499,0,0.550311,
anomaly_0570,0,0.65217,
anomaly_0690,0,0.563127,
anomaly_0293,0,0.41678,
anomaly_0466,0,0.527741,
anomaly_0878,0,0.515107,
anomaly_0400,0,0.770078,
anomaly_0003,0,0.505816,
anomaly_0874,0,0.81007,
anomaly_0169,0,0.583213,
anomaly_0716,0,0.577358,
anomaly_0857,0,0.774067,
anomaly_0219,0,0.648115,
anomaly_0493,0,0.529273,
anomaly_0706,0,0.666945,
anomaly_0806,0,0.538345,
anomaly_0171,0,0.512965,
anomaly_0243,0,0.790514,
anomaly_0968,0,0.828126,
anomaly_0016,0,0.536988,
anomaly_0554,0,0.675317,
anomaly_0052,0,0.719062,
anomaly_0684,0,0.476768,
anomaly_0564,0,0.552798,
anomaly_0454,0,0.806549,
anomaly_0078,0,0.682744,
anomaly_0256,0,0.402539,
anomaly_0875,0,0.458564,
anomaly_0708,0,0.65217,
anomaly_0188,0,0.717542,
anomaly_0817,0,0.720795,
anomaly_0144,0,0.344007,
anomaly_0954,0,0.818089,
anomaly_0802,0,0.532166,
anomaly_0696,0,0.669557,
anomaly_0911,0,0.543382,
anomaly_0255,0,0.783072,
anomaly_0112,0,0.347497,
anomaly_0348,0,0.773312,
anomaly_0413,0,0.54351,
anomaly_0063,0,0.535949,
anomaly_0101,0,0.732654,
anomaly_0662,0,0.789463,
anomaly_0670,0,0.54301,
anomaly_0056,0,0.544569,
anomaly_0479,0,0.764409,
anomaly_0421,0,0.693881,
anomaly_0744,0,0.749571,
anomaly_0363,0,0.506965,
anomaly_0442,0,0.64164,
anomaly_0675,0,0.781586,
anomaly_0934,0,0.818199,
anomaly_0097,0,0.74886,
anomaly_0195,0,0.786774,
anomaly_0417,1,0.835133,
anomaly_0885,0,0.55281,
anomaly_0249,0,0.764528,
anomaly_0485,0,0.404457,
anomaly_0591,0,0.698624,
anomaly_0585,0,0.745943,
anomaly_0136,0,0.613745,
anomaly_0742,0,0.698158,
anomaly_0220,0,0.758289,
anomaly_0756,0,0.558729,
anomaly_0686,0,0.538229,
anomaly_0286,0,0.512479,
anomaly_0244,0,0.696456,
anomaly_0527,0,0.0,
anomaly_0718,0,0.791403,
anomaly_0339,0,0.644937,
anomaly_0860,0,0.235192,
anomaly_0070,0,0.775416,
anomaly_0862,0,0.718125,
anomaly_0061,0,0.716294,
anomaly_0647,0,0.500343,
anomaly_0073,0,0.775759,
anomaly_0008,0,0.661257,
anomaly_0955,0,0.53995,
anomaly_0724,0,0.649065,
anomaly_0236,0,0.626463,
anomaly_0568,0,0.73344,
anomaly_0603,0,0.688884,
anomaly_0022,0,0.477139,
anomaly_0347,0,0.231171,
anomaly_0815,0,0.774104,
anomaly_0231,0,0.710705,
anomaly_0254,0,0.812237,
anomaly_0124,0,0.506771,
anomaly_0463,0,0.525146,
anomaly_0530,0,0.683965,
anomaly_0449,0,0.532454,
anomaly_0775,0,0.697146,
anomaly_0959,0,0.0,
anomaly_0688,0,0.780075,
anomaly_0832,0,0.682827,
anomaly_0320,0,0.555287,
anomaly_0731,0,0.709135,
anomaly_0206,0,0.565316,
anomaly_0707,0,0.438414,
anomaly_0773,0,0.690296,
anomaly_0854,0,0.688884,
anomaly_0434,0,0.343033,
anomaly_0622,0,0.798627,
anomaly_0541,0,0.765634,
anomaly_0843,0,0.794848,
anomaly_0170,0,0.544569,
anomaly_0563,0,0.781586,
anomaly_0487,0,0.537414,
anomaly_0676,0,0.0,
anomaly_0132,0,0.681945,
anomaly_0129,0,0.699802,
anomaly_0546,0,0.779135,
anomaly_0071,0,0.282948,
anomaly_0498,0,0.683505,
anomaly_0750,0,0.431162,
anomaly_0088,0,0.507099,
anomaly_0921,0,0.796637,
anomaly_0853,0,0.779574,
anomaly_0247,0,0.247872,
anomaly_0060,0,0.813128,
anomaly_0246,0,0.563127,
anomaly_0315,0,0.536946,
anomaly_0372,0,0.766622,
anomaly_0796,0,0.713078,
anomaly_0020,0,0.624121,
anomaly_0501,0,0.775129,
anomaly_0332,0,0.525486,
anomaly_0614,0,0.792619,
anomaly_0001,0,0.786774,
anomaly_0544,0,0.366774,
anomaly_0553,0,0.705897,
anomaly_0166,0,0.522092,
anomaly_0383,0,0.816108,
anomaly_0822,0,0.293769,
anomaly_0961,0,0.749819,
anomaly_0882,1,0.83393,
anomaly_0784,0,0.815225,
anomaly_0987,0,0.0,
anomaly_0306,0,0.517349,
anomaly_0641,0,0.776567,
anomaly_0109,0,0.536902,
anomaly_0520,0,0.582369,
anomaly_0183,0,0.365435,
anomaly_0781,0,0.539198,
anomaly_0513,0,0.787397,
anomaly_0837,0,0.50245,
anomaly_0737,0,0.710208,
anomaly_0740,0,0.582084,
anomaly_0004,0,0.829981,
anomaly_0896,0,0.573529,
anomaly_0162,0,0.766468,
anomaly_0446,0,0.537338,
anomaly_0919,0,0.672992,
anomaly_0986,0,0.710208,
anomaly_0943,0,0.765631,
anomaly_0657,0,0.554524,
anomaly_0788,0,0.750726,
anomaly_0887,0,0.775874,
anomaly_0769,0,0.342724,
anomaly_0924,0,0.511375,
anomaly_0699,0,0.490167,
anomaly_0118,0,0.713078,
anomaly_0739,0,0.525486,
anomaly_0818,0,0.344156,
anomaly_0012,0,0.770588,
anomaly_0567,0,0.211878,
anomaly_0258,0,0.536902,
anomaly_0542,0,0.320941,
anomaly_0480,0,0.280849,
anomaly_0816,0,0.806052,
anomaly_0391,0,0.733829,
anomaly_0395,0,0.76887,
anomaly_0066,0,0.642588,
anomaly_0611,0,0.533509,
anomaly_0944,0,0.812384,
anomaly_0697,0,0.523866,
anomaly_0812,0,0.674478,
anomaly_0946,0,0.494254,
anomaly_0643,0,0.559233,
anomaly_0157,0,0.80705,
anomaly_0113,0,0.311368,
anomaly_0049,0,0.417776,
anomaly_0774,0,0.512607,
anomaly_0094,0,0.770014,
anomaly_0506,0,0.781671,
anomaly_0522,0,0.717542,
anomaly_0142,0,0.681654,
anomaly_0869,0,0.734208,
anomaly_0913,0,0.407122,
anomaly_0409,0,0.819772,
anomaly_0598,0,0.684528,
anomaly_0439,0,0.74886,
anomaly_0599,0,0.534768,
anomaly_0765,0,0.0,
anomaly_0270,0,0.752984,
anomaly_0552,0,0.553984,
anomaly_0962,0,0.676856,
anomaly_0763,0,0.780256,
anomaly_0253,0,0.732055,
anomaly_0980,0,0.491877,
anomaly_0272,0,0.678048,
anomaly_0147,0,0.78103,
anomaly_0470,0,0.555287,
anomaly_0659,0,0.749571,
anomaly_0406,0,0.544107,
anomaly_0512,0,0.208993,
anomaly_0672,0,0.315866,
anomaly_0218,0,0.606314,
anomaly_0323,0,0.782234,
anomaly_0736,0,0.766468,
anomaly_0581,0,0.602639,
anomaly_0217,0,0.756736,
anomaly_0068,0,0.660324,
anomaly_0275,0,0.521965,
anomaly_0411,0,0.761819,
anomaly_0324,1,0.840014,
anomaly_0825,0,0.344252,
anomaly_0970,0,0.40471,
anomaly_0842,0,0.582369,
anomaly_0235,0,0.637227,
anomaly_0058,0,0.539661,
anomaly_0795,0,0.189044,
anomaly_0787,0,0.803405,
anomaly_0864,0,0.771308,
anomaly_0333,0,0.691431,
anomaly_0702,0,0.535293,
anomaly_0225,0,0.503873,
anomaly_0571,0,0.808942,
anomaly_0705,0,0.547854,
