EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0033,FILL VIA METAL,DIELECTRIC ETCH VIA,FILL VIA TUNGSTEN,EXPOSE LITHO LEVEL 2,DEPOSIT METAL SEED
valid_0034,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RECEIVE WAFER LOT,THERMAL OXIDATION
valid_0035,DEPOSIT BARRIER METAL,FINAL THICKNESS MEASURE,FRONTSIDE CLEAN,DEPOSIT SPACER DIELECTRIC,IMPLANT N-TYPE
valid_0036,CLEAN PAD OPENING,BACKSIDE METALLIZATION PREP,MEASURE BACKSIDE CONTACT,MEASURE PAD OPENING,CLEAN AFTER METAL ETCH
valid_0037,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TOP METAL,PASSIVATION ETCH PAD OPENING,MEASURE RESISTIVITY
valid_0038,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,MEASURE SURFACE UNIFORMITY,PARAMETRIC TEST
valid_0039,CMP METAL,FINAL CD INSPECTION,CMP VIA FILL,BACKSIDE GRIND,LOT RELEASE
valid_0040,MEASURE PAD OPENING,DEPOSIT BACKSIDE METAL,MEASURE LINE WIDTH,CLEAN PAD OPENING,THERMAL OXIDATION
valid_0041,MEASURE VIA CD,DEPOSIT BARRIER METAL,RAPID THERMAL ANNEAL,IMPLANT N-TYPE,STRIP RESIST
valid_0042,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PASSIVATION ETCH,POST EXPOSE BAKE,FINAL CLEAN
valid_0043,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,MEASURE OXIDE QUALITY,BACKSIDE ANNEAL
valid_0044,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,MEASURE WAFER THICKNESS,ANNEAL METAL
valid_0045,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE THICKNESS,DEPOSIT TOP METAL,FINAL GEOMETRY CHECK
valid_0046,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEPOSIT BARRIER METAL,STRIP RESIST,HARD BAKE
valid_0047,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL,FINAL GEOMETRY CHECK,FINAL LOT RELEASE
valid_0048,STRIP PHOTORESIST,STRIP RESIST,DEPOSIT METAL 1,MEASURE FILM THICKNESS,FINAL GEOMETRY CHECK
valid_0049,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH,FRONTSIDE CLEAN,SPIN COAT PHOTORESIST,ANNEAL METAL
valid_0050,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,FINAL CD INSPECTION,VIA INSPECTION,DIELECTRIC ETCH VIA
valid_0051,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH,FRONTSIDE CLEAN,ANNEAL METAL,INITIAL WAFER INSPECTION
valid_0052,STRIP RESIST,STRIP PHOTORESIST,RAPID THERMAL ANNEAL,THERMAL OXIDATION,MEASURE CD LEVEL 1
valid_0053,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS,WAFER SORT TEST
valid_0054,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA ETCH,FINAL GEOMETRY CHECK,VIA ETCH THROUGH DIELECTRIC
valid_0055,DEPOSIT METAL SEED,MEASURE DIELECTRIC THICKNESS,FINAL GEOMETRY CHECK,DEPOSIT TUNGSTEN SEED,MEASURE THICKNESS
valid_0056,CLEAN PAD OPENING,BACKSIDE METALLIZATION PREP,MEASURE BACKSIDE CONTACT,RECEIVE WAFER LOT,CLEAN AFTER METAL ETCH
valid_0057,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH,DIELECTRIC ETCH VIA,MEASURE LINE WIDTH
valid_0058,STRIP PHOTORESIST,STRIP RESIST,POST EXPOSE BAKE,MEASURE SURFACE PLANARITY,MEASURE LINE WIDTH
valid_0059,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA ETCH THROUGH DIELECTRIC,THERMAL OXIDATION,PRE ANNEAL CHECK
valid_0060,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PATTERN INSPECTION LEVEL 1,FINAL OXIDE CHECK,CURE PASSIVATION
valid_0061,DEPOSIT BARRIER METAL,FINAL THICKNESS MEASURE,FRONTSIDE CLEAN,CLEAN AFTER POLY ETCH,DEPOSIT SPACER DIELECTRIC
valid_0062,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PRE ANNEAL CHECK,VIA OPENING INSPECTION,FINAL GEOMETRY CHECK
valid_0063,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH,ANNEAL METAL 1,ANNEAL METAL
valid_0064,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,CURE PASSIVATION,HARD BAKE
valid_0065,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,THERMAL OXIDATION,MEASURE SURFACE PARTICLES
valid_0066,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,VIA INSPECTION,MEASURE PAD OPENING
valid_0067,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS,ANNEAL DIELECTRIC,CLEAN AFTER METAL ETCH
valid_0068,STRIP PHOTORESIST,STRIP RESIST,POST EXPOSE BAKE,WAFER SORT TEST,YIELD ANALYSIS
valid_0069,CLEAN AFTER VIA ETCH,ANNEAL DIELECTRIC,CLEAN AFTER METAL ETCH,MEASURE FILM THICKNESS,WAFER SORT TEST
valid_0070,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE OXIDE QUALITY,MEASURE PAD OPENING,CLEAN AFTER METAL ETCH
valid_0071,CLEAN AFTER VIA ETCH,MEASURE FILM THICKNESS,ANNEAL DIELECTRIC,SOFT BAKE,WAFER SORT TEST
valid_0072,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEPOSIT BACKSIDE PROTECTION,YIELD ANALYSIS,FINAL PARTICLE INSPECTION
valid_0073,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,VIA ETCH,DIELECTRIC ETCH VIA
valid_0074,STRIP RESIST,STRIP PHOTORESIST,THERMAL OXIDATION,PARAMETRIC TEST,MEASURE FILM THICKNESS
valid_0075,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TOP METAL,FINAL OXIDE CHECK,MEASURE RESISTIVITY
valid_0076,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,OPEN PAD WINDOW LITHO,FINAL GEOMETRY CHECK,FINAL THICKNESS MEASURE
valid_0077,CLEAN AFTER VIA ETCH,SOFT BAKE,MEASURE FILM THICKNESS,ANNEAL DIELECTRIC,DEVELOP PHOTORESIST
valid_0078,STRIP PHOTORESIST,STRIP RESIST,MEASURE PASSIVATION QUALITY,MEASURE CONTACT RESISTANCE,ANNEAL METAL 1
valid_0079,DEPOSIT BARRIER METAL,MEASURE VIA CD,STRIP RESIST,DEPOSIT METAL 1,CLEAN AFTER VIA ETCH
valid_0080,STRIP PHOTORESIST,STRIP RESIST,THERMAL OXIDATION,SPIN COAT PHOTORESIST,HARD BAKE
valid_0081,DEPOSIT BARRIER METAL,FRONTSIDE CLEAN,CLEAN AFTER POLY ETCH,DEVELOP PHOTORESIST,METAL PATTERN INSPECTION
valid_0082,STRIP RESIST,STRIP PHOTORESIST,HARD BAKE,DEPOSIT METAL 1,OXIDE ETCH
valid_0083,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,VIA ETCH,BACKSIDE GRIND
valid_0084,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA INSPECTION,MEASURE CONTACT RESISTANCE,MEASURE SURFACE PLANARITY
valid_0085,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE THICKNESS,CLEAN AFTER VIA ETCH,MEASURE SURFACE PARTICLES
valid_0086,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,MEASURE FILM THICKNESS,RECEIVE WAFER LOT,OPEN PAD WINDOW LITHO
valid_0087,VIA ETCH,MEASURE PASSIVATION QUALITY,VIA ETCH THROUGH DIELECTRIC,FINAL THICKNESS MEASURE,MEASURE GATE CD
valid_0088,OPEN PAD WINDOW LITHO,MEASURE VIA RESISTANCE,WAFER SORT TEST,DEPOSIT TOP METAL,MEASURE LINE WIDTH
valid_0089,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS,SOFT BAKE,CLEAN AFTER METAL ETCH
valid_0090,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,ELECTRICAL PARAMETRIC TEST
valid_0091,MEASURE VIA CD,DEPOSIT BARRIER METAL,RAPID THERMAL ANNEAL,VIA ETCH,CURE PASSIVATION
valid_0092,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,FILL VIA METAL,DEPOSIT PASSIVATION,SPIN COAT PHOTORESIST
valid_0093,STRIP PHOTORESIST,STRIP RESIST,MEASURE VIA CD,LOT RELEASE,MEASURE JUNCTION DEPTH
valid_0094,STRIP PHOTORESIST,STRIP RESIST,WAFER SORT TEST,HARD BAKE,EXPOSE LITHO LEVEL 3
valid_0095,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT N-TYPE,RAPID THERMAL ANNEAL,CLEAN AFTER POLY ETCH
valid_0096,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,ANNEAL METAL,POST EXPOSE BAKE
valid_0097,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,WAFER SORT TEST,ANNEAL DIELECTRIC,CLEAN AFTER FIELD ETCH
valid_0098,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN AFTER METAL ETCH,MEASURE CONTACT RESISTANCE,IMPLANT WELL
valid_0099,FILL VIA METAL,IMPLANT SOURCE DRAIN,FILL VIA TUNGSTEN,BACKSIDE DRY,MEASURE VIA CD
valid_0100,CLEAN PAD OPENING,MEASURE PAD OPENING,CLEAN AFTER METAL ETCH,STRIP RESIST,RECEIVE WAFER LOT
valid_0101,CLEAN AFTER VIA ETCH,MEASURE FILM THICKNESS,WAFER SORT TEST,DEVELOP PHOTORESIST,SOFT BAKE
valid_0102,STRIP RESIST,STRIP PHOTORESIST,PARAMETRIC TEST,MEASURE FILM THICKNESS,SWITCHING TEST
valid_0103,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH,FRONTSIDE CLEAN,FINAL THICKNESS MEASURE,METAL PATTERN INSPECTION
valid_0104,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PARAMETRIC TEST,MEASURE SHEET RESISTANCE,VIA OPENING INSPECTION
valid_0105,DEPOSIT BARRIER METAL,ANNEAL METAL,MEASURE METAL THICKNESS,CLEAN AFTER POLY ETCH,FRONTSIDE CLEAN
valid_0106,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT TOP METAL,DEPOSIT METAL 1,MEASURE INITIAL THICKNESS
valid_0107,DEPOSIT METAL SEED,FINAL GEOMETRY CHECK,DEPOSIT BARRIER METAL,ANISOTROPIC ETCH SPACER,BACKSIDE DRY
valid_0108,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA ETCH THROUGH DIELECTRIC,FINAL GEOMETRY CHECK,METAL ETCH
valid_0109,CLEAN AFTER VIA ETCH,MEASURE FILM THICKNESS,SOFT BAKE,ANNEAL DIELECTRIC,CLEAN AFTER METAL ETCH
valid_0110,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POLY PATTERN INSPECTION,FINAL CLEAN,FILL VIA METAL
valid_0111,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,DEVELOP PHOTORESIST,CLEAN AFTER ETCH,MEASURE VIA CD
valid_0112,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PAD WINDOW,FINAL THICKNESS MEASURE,DEVELOP PHOTORESIST
valid_0113,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA ETCH,METAL PATTERN INSPECTION,PASSIVATION ETCH PAD OPENING
valid_0114,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,MEASURE PAD OPENING,RCA CLEAN 1,MEASURE THICKNESS
valid_0115,MEASURE VIA CD,DEPOSIT BARRIER METAL,RAPID THERMAL ANNEAL,CURE PASSIVATION,MEASURE DIELECTRIC THICKNESS
valid_0116,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,MEASURE LINE WIDTH
valid_0117,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,DEVELOP PHOTORESIST,ANNEAL DIELECTRIC,SOFT BAKE
valid_0118,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE METAL THICKNESS,DEPOSIT PASSIVATION LAYER,VIA INSPECTION
valid_0119,DEPOSIT BARRIER METAL,POST EXPOSE BAKE,DEPOSIT METAL SEED,MEASURE LINE WIDTH,FINAL THICKNESS MEASURE
valid_0120,CLEAN PAD OPENING,BACKSIDE METALLIZATION PREP,RCA CLEAN 1,CLEAN AFTER METAL ETCH,MEASURE BACKSIDE CONTACT
valid_0121,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,FINAL THICKNESS MEASURE,MEASURE OXIDE QUALITY
valid_0122,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,STRIP RESIST,DEVELOP PAD WINDOW,VIA OPENING INSPECTION
valid_0123,FILL VIA METAL,FILL VIA TUNGSTEN,BACKSIDE DRY,IMPLANT SOURCE DRAIN,DIELECTRIC ETCH VIA
valid_0124,CLEAN PAD OPENING,MEASURE PAD OPENING,BACKSIDE ETCH CLEAN,RECEIVE WAFER LOT,WAFER SURFACE CLEAN
valid_0125,DEPOSIT BARRIER METAL,MEASURE VIA CD,THERMAL OXIDATION,MEASURE CONTACT RESISTANCE,DEVELOP PHOTORESIST
valid_0126,STRIP PHOTORESIST,STRIP RESIST,DRIVE IN DIFFUSION,PRE ANNEAL CHECK,MEASURE SURFACE UNIFORMITY
valid_0127,CLEAN AFTER VIA ETCH,ANNEAL DIELECTRIC,SOFT BAKE,CLEAN AFTER METAL ETCH,MEASURE FILM THICKNESS
valid_0128,STRIP RESIST,STRIP PHOTORESIST,EXPOSE LITHO LEVEL 3,MEASURE DIELECTRIC THICKNESS,OPEN BOND PAD WINDOW
valid_0129,DIELECTRIC ETCH VIA,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,POLYSILICON ETCH
valid_0130,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,ANNEAL METAL
valid_0131,DEPOSIT METAL SEED,FINAL GEOMETRY CHECK,DEPOSIT TUNGSTEN SEED,DEPOSIT PASSIVATION LAYER,IMPLANT CHANNEL STOP
valid_0132,CLEAN PAD OPENING,BACKSIDE METALLIZATION PREP,MEASURE PAD OPENING,OPEN PAD WINDOW LITHO,RECEIVE WAFER LOT
valid_0133,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,FINAL GEOMETRY CHECK,DEPOSIT POLYSILICON,MEASURE THICKNESS
valid_0134,CLEAN PAD OPENING,MEASURE JUNCTION PROFILE,BACKSIDE METALLIZATION PREP,RECEIVE WAFER LOT,MEASURE BACKSIDE CONTACT
valid_0135,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,FINAL GEOMETRY CHECK,MEASURE THICKNESS,BACKSIDE DRY
valid_0136,CLEAN PAD OPENING,MEASURE PAD OPENING,BACKSIDE METALLIZATION PREP,RCA CLEAN 1,WET CLEAN RCA1
valid_0137,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE THICKNESS,MEASURE INITIAL THICKNESS,MEASURE OXIDE QUALITY
valid_0138,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,IMPLANT SOURCE REGION,FINAL LOT RELEASE,OPEN BOND PAD WINDOW
valid_0139,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,SOFT BAKE,DEVELOP PHOTORESIST,WAFER SORT TEST
valid_0140,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT TOP METAL,MEASURE CONTACT RESISTANCE,THERMAL OXIDATION
valid_0141,DEPOSIT BARRIER METAL,FRONTSIDE CLEAN,SPIN COAT PHOTORESIST,CLEAN AFTER POLY ETCH,FINAL THICKNESS MEASURE
valid_0142,STRIP RESIST,STRIP PHOTORESIST,FINAL CD INSPECTION,FINAL GEOMETRY CHECK,MEASURE DIELECTRIC THICKNESS
valid_0143,DEPOSIT METAL SEED,FINAL LOT RELEASE,BACKSIDE DRY,VIA ETCH THROUGH DIELECTRIC,MEASURE THICKNESS
valid_0144,PASSIVATION ETCH PAD OPENING,VIA ETCH THROUGH DIELECTRIC,PASSIVATION ETCH,INITIAL WAFER INSPECTION,PRE CLEAN INSPECTION
valid_0145,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA ETCH,WAFER SORT TEST,RAPID THERMAL ANNEAL
valid_0146,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE WAFER THICKNESS,PARAMETRIC TEST,PAD WINDOW LITHO
valid_0147,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OXIDE QUALITY,IMPLANT N-TYPE,RAPID THERMAL ANNEAL
valid_0148,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH,MEASURE LINE WIDTH,FINAL CD INSPECTION
valid_0149,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA ETCH,MEASURE CONTACT RESISTANCE,BACKSIDE CLEAN
valid_0150,STRIP RESIST,STRIP RESIST LEVEL 2,STRIP PHOTORESIST,IMPLANT SOURCE REGION,OPEN BOND PAD WINDOW
valid_0151,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE WAFER THICKNESS,RAPID THERMAL ANNEAL,BACKSIDE GRIND
valid_0152,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PAD WINDOW LITHO,DEPOSIT PASSIVATION,LOT RELEASE
valid_0153,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT N-TYPE,MEASURE VIA RESISTANCE,MEASURE OXIDE QUALITY
valid_0154,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PAD WINDOW LITHO,PASSIVATION ETCH,IMPLANT SOURCE REGION
valid_0155,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,DEVELOP PHOTORESIST,CLEAN AFTER METAL ETCH,MEASURE FILM THICKNESS
valid_0156,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,OPEN BOND PAD WINDOW,MEASURE LINE WIDTH
valid_0157,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH,FRONTSIDE CLEAN,ANNEAL METAL,FINAL THICKNESS MEASURE
valid_0158,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,HARD BAKE,MEASURE LINE WIDTH,VIA ETCH THROUGH DIELECTRIC
valid_0159,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,METAL PATTERN INSPECTION,DEPOSIT METAL SEED
valid_0160,STRIP RESIST,STRIP PHOTORESIST,BACKSIDE GRIND,DIELECTRIC ETCH VIA,WET CLEAN RCA2
valid_0161,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,MEASURE JUNCTION DEPTH,POST EXPOSE BAKE
valid_0162,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,ELECTRICAL PARAMETRIC TEST,IMPLANT N-TYPE
valid_0163,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,MEASURE INITIAL THICKNESS,DEPOSIT SPACER DIELECTRIC
valid_0164,STRIP RESIST,STRIP PHOTORESIST,PRE ANNEAL CHECK,DRIVE IN DIFFUSION,FINAL THICKNESS MEASURE
valid_0165,MEASURE VIA CD,DEPOSIT PASSIVATION,ANNEAL METAL 1,DEPOSIT BARRIER METAL,VIA ETCH
valid_0166,STRIP PHOTORESIST,STRIP RESIST,THERMAL OXIDATION,IMPLANT SOURCE REGION,DEVELOP PHOTORESIST
valid_0167,DEPOSIT BARRIER METAL,FRONTSIDE CLEAN,FINAL THICKNESS MEASURE,CLEAN AFTER POLY ETCH,DEPOSIT METAL SEED
valid_0168,CLEAN PAD OPENING,BACKSIDE METALLIZATION PREP,MEASURE PAD OPENING,RCA CLEAN 1,OPEN PAD WINDOW LITHO
valid_0169,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,MEASURE VIA CD,EXPOSE LITHO LEVEL 3
valid_0170,STRIP PHOTORESIST,STRIP RESIST,THERMAL OXIDATION,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST
valid_0171,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,FINAL GEOMETRY CHECK,BACKSIDE DRY,MEASURE THICKNESS
valid_0172,STRIP PHOTORESIST,STRIP RESIST,PAD WINDOW LITHO,DEVELOP PHOTORESIST,DEPOSIT METAL 1
valid_0173,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA INSPECTION,FINAL CD INSPECTION,POLY PATTERN INSPECTION
valid_0174,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,PAD WINDOW LITHO,VIA OPENING INSPECTION
valid_0175,MEASURE VIA CD,DEPOSIT BARRIER METAL,EXPOSE LITHO LEVEL 6,DEPOSIT TOP METAL,MEASURE OXIDE QUALITY
valid_0176,STRIP PHOTORESIST,STRIP RESIST,FINAL CD INSPECTION,DEVELOP PHOTORESIST,WAFER SORT TEST
valid_0177,DEPOSIT METAL SEED,FINAL LOT RELEASE,DEPOSIT TUNGSTEN SEED,VIA ETCH THROUGH DIELECTRIC,FINAL GEOMETRY CHECK
valid_0178,STRIP RESIST,STRIP PHOTORESIST,FINAL CD INSPECTION,MEASURE FILM THICKNESS,WAFER SORT TEST
valid_0179,FILL VIA METAL,FILL VIA TUNGSTEN,MEASURE GATE OXIDE THICKNESS,DIELECTRIC ETCH VIA,BACKSIDE DRY
valid_0180,MEASURE PAD OPENING,DEPOSIT BACKSIDE METAL,BACKSIDE METALLIZATION PREP,FILL VIA METAL,THERMAL OXIDATION
valid_0181,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,MEASURE LINE WIDTH,MEASURE FILM THICKNESS
valid_0182,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,CLEAN AFTER ETCH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER
