EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
MOSFET_MOSFET_00130_60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER ETCH,MEASURE OXIDE QUALITY,MEASURE SHEET RESISTANCE
MOSFET_MOSFET_00130_80,STRIP PHOTORESIST,STRIP RESIST,SOFT BAKE,PASSIVATION ETCH PAD OPENING,OPEN BOND PAD WINDOW
MOSFET_MOSFET_00151_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CURE PASSIVATION,MEASURE VIA CD,FINAL CD INSPECTION
MOSFET_MOSFET_00151_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,ANNEAL DIELECTRIC,POST EXPOSE BAKE,BACKSIDE CLEAN
MOSFET_MOSFET_00160_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,BACKSIDE GRIND,MEASURE VIA CD,EXPOSE LITHO LEVEL 6
MOSFET_MOSFET_00160_80,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,SOFT BAKE,MEASURE METAL THICKNESS
MOSFET_MOSFET_00166_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,ANNEAL METAL,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
MOSFET_MOSFET_00166_80,CLEAN PAD OPENING,RECEIVE WAFER LOT,ANNEAL OXIDE,DEPOSIT TOP METAL,CLEAN AFTER VIA ETCH
MOSFET_MOSFET_00197_60,CLEAN AFTER VIA ETCH,BACKSIDE GRIND,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,SPIN COAT PHOTORESIST
MOSFET_MOSFET_00197_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,METAL ETCH,CLEAN AFTER METAL ETCH
MOSFET_MOSFET_00205_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,SPIN COAT PHOTORESIST,POLYSILICON ANNEAL
MOSFET_MOSFET_00205_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DIELECTRIC ETCH VIA,METAL ETCH DRY,BACKSIDE ETCH CLEAN
MOSFET_MOSFET_00218_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE POLY THICKNESS,FINAL PARTICLE INSPECTION,POST EXPOSE BAKE
MOSFET_MOSFET_00218_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,HARD BAKE,METAL ETCH DRY,POLYSILICON ETCH
MOSFET_MOSFET_00243_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,POST EXPOSE BAKE,DEPOSIT GATE OXIDE OR DIELECTRIC,ANNEAL METAL
MOSFET_MOSFET_00243_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,WET CLEAN RCA2,RCA CLEAN 2,VIA OPENING INSPECTION
MOSFET_MOSFET_00275_60,DEPOSIT METAL SEED,DEVELOP PHOTORESIST,CLEAN AFTER VIA ETCH,CURE PASSIVATION,MEASURE DEVICE PARAMETER
MOSFET_MOSFET_00275_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DIELECTRIC ETCH VIA,METAL ETCH DRY,VIA ETCH THROUGH DIELECTRIC
MOSFET_MOSFET_00283_60,STRIP PHOTORESIST,STRIP RESIST,RCA CLEAN 2,WET CLEAN RCA2,HARD BAKE
MOSFET_MOSFET_00283_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,FINAL CLEAN,YIELD ANALYSIS,MEASURE VIA CD
MOSFET_MOSFET_00286_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SURFACE PLANARITY,CLEAN AFTER VIA ETCH,MEASURE POLY THICKNESS
MOSFET_MOSFET_00286_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,VIA ETCH THROUGH DIELECTRIC,MEASURE LINE WIDTH
MOSFET_MOSFET_00294_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,YIELD ANALYSIS,MEASURE BACKSIDE CONTACT
MOSFET_MOSFET_00294_80,STRIP PHOTORESIST,STRIP RESIST,SOFT BAKE,FINAL CD INSPECTION,MEASURE METAL THICKNESS
MOSFET_MOSFET_00296_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,ANNEAL METAL,CLEAN AFTER VIA ETCH
MOSFET_MOSFET_00296_80,STRIP PHOTORESIST,STRIP RESIST,SOFT BAKE,MEASURE METAL THICKNESS,FINAL LOT RELEASE
MOSFET_MOSFET_00331_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,ANNEAL METAL,CLEAN AFTER VIA ETCH,ANISOTROPIC ETCH SPACER
MOSFET_MOSFET_00331_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,IMPLANT SOURCE REGION,MEASURE PASSIVATION THICKNESS,IMPLANT CHANNEL STOP
MOSFET_MOSFET_00338_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SURFACE PLANARITY,CLEAN AFTER VIA ETCH,BACKSIDE RINSE
MOSFET_MOSFET_00338_80,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,SOFT BAKE
MOSFET_MOSFET_00350_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,BACKSIDE GRIND,EXPOSE LITHO LEVEL 6
MOSFET_MOSFET_00350_80,STRIP PHOTORESIST,STRIP RESIST,FINAL CLEAN,PASSIVATION ETCH PAD OPENING,DEPOSIT PASSIVATION
MOSFET_MOSFET_00356_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,ANNEAL METAL,VIA ETCH,MEASURE POLY THICKNESS
MOSFET_MOSFET_00356_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DRIVE IN DIFFUSION,METAL PATTERN INSPECTION,FINAL PARTICLE INSPECTION
MOSFET_MOSFET_00360_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,YIELD ANALYSIS,IMPLANT LDD,BACKSIDE GRIND
MOSFET_MOSFET_00360_80,STRIP PHOTORESIST,STRIP RESIST,FINAL PARTICLE INSPECTION,SOFT BAKE,CLEAN AFTER POLY ETCH
MOSFET_MOSFET_00379_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,POST EXPOSE BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
MOSFET_MOSFET_00379_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,HARD BAKE,POST EXPOSE BAKE,FINAL GEOMETRY CHECK
MOSFET_MOSFET_00384_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,ANNEAL METAL,STRIP RESIST,ANNEAL METAL 1
MOSFET_MOSFET_00384_80,STRIP PHOTORESIST,STRIP RESIST,SOFT BAKE,DEPOSIT PASSIVATION,PASSIVATION ETCH PAD OPENING
MOSFET_MOSFET_00386_60,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,MEASURE VIA RESISTANCE,POLY PATTERN INSPECTION,GATE OXIDE PREP
MOSFET_MOSFET_00386_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,LEAKAGE TEST,BACKSIDE ETCH CLEAN
MOSFET_MOSFET_00390_60,DEPOSIT METAL SEED,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,ANNEAL METAL,MEASURE THICKNESS
MOSFET_MOSFET_00390_80,CLEAN PAD OPENING,ANNEAL OXIDE,HARD BAKE,BACKSIDE DRY,DEPOSIT TOP METAL
MOSFET_MOSFET_00407_60,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,POLYSILICON ETCH DRY,ANNEAL METAL
MOSFET_MOSFET_00407_80,STRIP PHOTORESIST,STRIP RESIST,DEPOSIT PASSIVATION,SOFT BAKE,MEASURE METAL THICKNESS
MOSFET_MOSFET_00409_60,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,DEPOSIT POLYSILICON,MEASURE VIA RESISTANCE,PASSIVATION ETCH
MOSFET_MOSFET_00409_80,STRIP PHOTORESIST,STRIP RESIST,SOFT BAKE,FINAL LOT RELEASE,MEASURE METAL THICKNESS
MOSFET_MOSFET_00411_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SURFACE PLANARITY,POST EXPOSE BAKE,ANNEAL METAL
MOSFET_MOSFET_00411_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE WAFER THICKNESS,MEASURE THICKNESS,DIELECTRIC ETCH VIA
MOSFET_MOSFET_00412_60,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,FINAL PARTICLE INSPECTION,DENSIFY OXIDE
MOSFET_MOSFET_00412_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH
MOSFET_MOSFET_00413_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SURFACE PLANARITY,FINAL CLEAN,YIELD ANALYSIS
MOSFET_MOSFET_00413_80,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,OPEN BOND PAD WINDOW,DEPOSIT BARRIER METAL
MOSFET_MOSFET_00416_60,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,POLY PATTERN INSPECTION,MEASURE SURFACE PARTICLES
MOSFET_MOSFET_00416_80,STRIP PHOTORESIST,STRIP RESIST,SOFT BAKE,FINAL PARTICLE INSPECTION,FINAL GEOMETRY CHECK
MOSFET_MOSFET_00417_60,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,POLYSILICON ETCH DRY,DEPOSIT GATE OXIDE OR DIELECTRIC
MOSFET_MOSFET_00417_80,STRIP PHOTORESIST,STRIP RESIST,FINAL PARTICLE INSPECTION,MEASURE PAD OPENING,DEPOSIT PASSIVATION
MOSFET_MOSFET_00419_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,RCA CLEAN 2,MEASURE METAL THICKNESS,CLEAN PAD OPENING
MOSFET_MOSFET_00419_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DIELECTRIC ETCH VIA,YIELD ANALYSIS,BACKSIDE ETCH CLEAN
MOSFET_MOSFET_00426_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,MEASURE SURFACE PLANARITY,MEASURE PLANARITY
MOSFET_MOSFET_00426_80,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,SOFT BAKE,MEASURE METAL THICKNESS
MOSFET_MOSFET_00432_60,STRIP PHOTORESIST,STRIP RESIST,IMPLANT LDD,FINAL PARTICLE INSPECTION,FINAL THICKNESS MEASURE
MOSFET_MOSFET_00432_80,STRIP RESIST,STRIP PHOTORESIST,SOFT BAKE,OPEN PAD WINDOW LITHO,PASSIVATION ETCH PAD OPENING
MOSFET_MOSFET_00449_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,MEASURE SURFACE PLANARITY,POST EXPOSE BAKE
MOSFET_MOSFET_00449_80,STRIP PHOTORESIST,STRIP RESIST,FINAL GEOMETRY CHECK,FINAL PARTICLE INSPECTION,SOFT BAKE
MOSFET_MOSFET_00450_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,ANNEAL METAL,MEASURE SURFACE PLANARITY,CURE PASSIVATION
MOSFET_MOSFET_00450_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,POLYSILICON ETCH,DIELECTRIC ETCH VIA,VIA OPENING INSPECTION
MOSFET_MOSFET_00452_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT GATE OXIDE OR DIELECTRIC,EXPOSE LITHO LEVEL 6,ANNEAL METAL
MOSFET_MOSFET_00452_80,CLEAN PAD OPENING,BACKSIDE DRY,ANNEAL OXIDE,RECEIVE WAFER LOT,PASSIVATION ETCH
MOSFET_MOSFET_00469_60,STRIP RESIST,STRIP PHOTORESIST,MEASURE WAFER THICKNESS,FINAL CLEAN,SOFT BAKE
MOSFET_MOSFET_00469_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,PATTERN INSPECTION LEVEL 1,IMPLANT SOURCE DRAIN
MOSFET_MOSFET_00470_60,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,HARD BAKE,METAL ETCH DRY
MOSFET_MOSFET_00470_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING,DRY WAFER
MOSFET_MOSFET_00484_60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER ETCH,LOT IDENTIFICATION,MEASURE BACKSIDE CONTACT
MOSFET_MOSFET_00484_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA OPENING INSPECTION,FINAL PARTICLE INSPECTION,VIA ETCH
MOSFET_MOSFET_00496_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,EXPOSE LITHO LEVEL 6,POST EXPOSE BAKE,MEASURE SURFACE PLANARITY
MOSFET_MOSFET_00496_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,WET CLEAN RCA2,FINAL CD INSPECTION,PARAMETRIC TEST
MOSFET_MOSFET_00497_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SURFACE PLANARITY,CLEAN AFTER VIA ETCH,ANISOTROPIC ETCH SPACER
MOSFET_MOSFET_00497_80,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,ANNEAL OXIDE,RECEIVE WAFER LOT,CLEAN AFTER VIA ETCH
MOSFET_MOSFET_00506_60,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,BACKSIDE ANNEAL,DEPOSIT METAL SEED
MOSFET_MOSFET_00506_80,STRIP RESIST,STRIP PHOTORESIST,OPEN BOND PAD WINDOW,FINAL PARTICLE INSPECTION,HARD BAKE
MOSFET_MOSFET_00508_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,RINSE WET WAFER EDGE,MEASURE OXIDE QUALITY
MOSFET_MOSFET_00508_80,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,RAPID THERMAL ANNEAL,SOFT BAKE
MOSFET_MOSFET_00509_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,EXPOSE LITHO LEVEL 6,BACKSIDE DRY,MEASURE SURFACE PLANARITY
MOSFET_MOSFET_00509_80,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,FINAL THICKNESS MEASURE
MOSFET_MOSFET_00516_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,RCA CLEAN 2,FINAL OXIDE CHECK
MOSFET_MOSFET_00516_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,IMPLANT CHANNEL STOP,MEASURE METAL THICKNESS,STRIP RESIST
MOSFET_MOSFET_00536_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,BACKSIDE GRIND,CLEAN AFTER FIELD ETCH,MEASURE VIA CD
MOSFET_MOSFET_00536_80,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,FINAL PARTICLE INSPECTION
MOSFET_MOSFET_00541_60,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,POST EXPOSE BAKE,MEASURE SURFACE PARTICLES,PRE CLEAN WAFER
MOSFET_MOSFET_00541_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PARAMETRIC TEST,FINAL CD INSPECTION,MEASURE METAL THICKNESS
MOSFET_MOSFET_00543_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,EXPOSE LITHO LEVEL 6,DEVELOP PHOTORESIST
MOSFET_MOSFET_00543_80,STRIP RESIST,STRIP PHOTORESIST,SOFT BAKE,RAPID THERMAL ANNEAL,DEPOSIT GATE OXIDE OR DIELECTRIC
MOSFET_MOSFET_00547_60,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,ANNEAL METAL,POST EXPOSE BAKE
MOSFET_MOSFET_00547_80,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,SOFT BAKE,RAPID THERMAL ANNEAL
MOSFET_MOSFET_00559_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,YIELD ANALYSIS,STRIP RESIST,POST EXPOSE BAKE
MOSFET_MOSFET_00559_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,MEASURE WAFER THICKNESS,METAL PATTERN INSPECTION,MEASURE THICKNESS
MOSFET_MOSFET_00560_60,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,DEPOSIT POLYSILICON,POST EXPOSE BAKE,MEASURE VIA CD
MOSFET_MOSFET_00560_80,STRIP PHOTORESIST,STRIP RESIST,SOFT BAKE,RAPID THERMAL ANNEAL,DEPOSIT PASSIVATION
MOSFET_MOSFET_00566_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,CLEAN AFTER VIA ETCH,SPIN COAT PHOTORESIST,MEASURE SURFACE PLANARITY
MOSFET_MOSFET_00566_80,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,SOFT BAKE,MEASURE METAL THICKNESS
MOSFET_MOSFET_00569_60,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,MEASURE VIA RESISTANCE,DEPOSIT GATE OXIDE OR DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC
MOSFET_MOSFET_00569_80,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,RAPID THERMAL ANNEAL,SOFT BAKE
MOSFET_MOSFET_00577_60,CLEAN AFTER VIA ETCH,YIELD ANALYSIS,CLEAN AFTER ETCH,MEASURE BACKSIDE CONTACT,RCA CLEAN 2
MOSFET_MOSFET_00577_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,WAFER SURFACE CLEAN,DEVELOP PHOTORESIST,METAL ETCH DRY
MOSFET_MOSFET_00592_60,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,SOFT BAKE,EXPOSE LITHO LEVEL 2
MOSFET_MOSFET_00592_80,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,FINAL CD INSPECTION,SOFT BAKE
MOSFET_MOSFET_00593_60,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,DEPOSIT POLYSILICON,MEASURE VIA RESISTANCE,GATE OXIDE PREP
MOSFET_MOSFET_00593_80,STRIP PHOTORESIST,STRIP RESIST,FINAL PARTICLE INSPECTION,DEPOSIT PASSIVATION,FINAL LOT RELEASE
MOSFET_MOSFET_00603_60,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,SOFT BAKE,DIELECTRIC ETCH VIA
MOSFET_MOSFET_00603_80,PASSIVATION ETCH,YIELD ANALYSIS,PATTERN INSPECTION LEVEL 1,P BODY WINDOW INSPECTION,HF DIP
MOSFET_MOSFET_00608_60,DEPOSIT METAL SEED,DEVELOP PHOTORESIST,CLEAN AFTER VIA ETCH,MEASURE THICKNESS,CURE PASSIVATION
MOSFET_MOSFET_00608_80,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,ANNEAL OXIDE,RECEIVE WAFER LOT,CLEAN AFTER FIELD ETCH
MOSFET_MOSFET_00610_60,STRIP PHOTORESIST,STRIP RESIST,IMPLANT LDD,FINAL PARTICLE INSPECTION,PASSIVATION ETCH PAD OPENING
MOSFET_MOSFET_00610_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,MEASURE LINE WIDTH,METAL ETCH DRY,DEVELOP PHOTORESIST
MOSFET_MOSFET_00624_60,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,VIA ETCH,METAL ETCH DRY
MOSFET_MOSFET_00624_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PHOTORESIST,DEPOSIT TOP METAL,WET CLEAN RCA2
MOSFET_MOSFET_00631_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,FINAL PARTICLE INSPECTION,BACKSIDE DRY,MEASURE POLY THICKNESS
MOSFET_MOSFET_00631_80,CLEAN PAD OPENING,SWITCHING TEST,ANNEAL OXIDE,CLEAN AFTER WINDOW ETCH,EXPOSE LITHO LEVEL 4
MOSFET_MOSFET_00664_60,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,HARD BAKE,MEASURE WINDOW CD
MOSFET_MOSFET_00664_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING,CURE PASSIVATION
MOSFET_MOSFET_00670_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE POLY THICKNESS,MEASURE SURFACE PLANARITY,CLEAN AFTER VIA ETCH
MOSFET_MOSFET_00670_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,FINAL PARTICLE INSPECTION,VIA ETCH,MEASURE POLY THICKNESS
MOSFET_MOSFET_00675_60,DEPOSIT METAL SEED,DEVELOP PHOTORESIST,FILL VIA METAL,MEASURE DEVICE PARAMETER,ANNEAL METAL
MOSFET_MOSFET_00675_80,CLEAN PAD OPENING,RECEIVE WAFER LOT,DIELECTRIC ETCH VIA,ANNEAL OXIDE,IMPLANT SOURCE REGION
MOSFET_MOSFET_00677_60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER FIELD ETCH
MOSFET_MOSFET_00677_80,CLEAN PAD OPENING,ANNEAL OXIDE,RECEIVE WAFER LOT,CLEAN AFTER POLY ETCH,CLEAN AFTER VIA ETCH
MOSFET_MOSFET_00681_60,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,BACKSIDE CLEAN,FINAL CLEAN
MOSFET_MOSFET_00681_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH THROUGH DIELECTRIC,METAL ETCH,METAL ETCH DRY
MOSFET_MOSFET_00682_60,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,ANNEAL METAL,POST EXPOSE BAKE
MOSFET_MOSFET_00682_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DIELECTRIC ETCH VIA,METAL ETCH DRY,DEPOSIT PASSIVATION LAYER
MOSFET_MOSFET_00697_60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN PAD OPENING,CLEAN AFTER ETCH,MEASURE EPITAXY THICKNESS
MOSFET_MOSFET_00697_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,WAFER SURFACE CLEAN,PATTERN INSPECTION LEVEL 1,VIA ETCH THROUGH DIELECTRIC
MOSFET_MOSFET_00702_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,SPIN COAT PHOTORESIST,HARD BAKE
