EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
MOSFET_valid_0106,1,0.5313,
MOSFET_valid_0125,1,0.5364,
MOSFET_inval_0125,0,0.5386,RULE_BACKSIDE_BEFORE_PASSIVATION
MOSFET_valid_0104,1,0.5419,
MOSFET_valid_0126,1,0.5663,
MOSFET_valid_0167,1,0.5392,
MOSFET_valid_0129,1,0.5429,
MOSFET_valid_0143,1,0.5106,
MOSFET_valid_0098,1,0.4059,
MOSFET_inval_0008,0,0.3971,RULE_IMPLANT_NO_MASK
MOSFET_valid_0049,1,0.5417,
MOSFET_valid_0034,1,0.5674,
MOSFET_inval_0122,0,0.5687,RULE_SHIP_BEFORE_TEST
MOSFET_inval_0101,0,0.4330,RULE_ETCH_NO_MASK
MOSFET_inval_0043,0,0.5552,RULE_BACKSIDE_BEFORE_PASSIVATION
MOSFET_valid_0091,1,0.5687,
MOSFET_inval_0109,0,0.0035,RULE_DEP_NO_CLEAN
MOSFET_valid_0013,1,0.5665,
MOSFET_valid_0158,1,0.3827,
MOSFET_valid_0115,1,0.5682,
MOSFET_inval_0015,0,0.4952,RULE_PAD_OPEN_BEFORE_DEP
MOSFET_valid_0080,1,0.4812,
MOSFET_valid_0047,1,0.5302,
MOSFET_valid_0035,1,0.5473,
MOSFET_valid_0073,1,0.5736,
MOSFET_inval_0116,0,0.1950,RULE_SHIP_BEFORE_TEST
MOSFET_valid_0085,1,0.5094,
MOSFET_inval_0077,0,0.5633,RULE_CMP_NO_DEP
MOSFET_inval_0049,0,0.0038,RULE_DEP_NO_CLEAN
MOSFET_inval_0093,0,0.5170,RULE_BACKSIDE_BEFORE_PASSIVATION
MOSFET_inval_0016,0,0.3821,RULE_CMP_NO_DEP
MOSFET_valid_0196,1,0.4519,
MOSFET_valid_0070,1,0.5772,
MOSFET_inval_0014,0,0.4467,RULE_TEST_BEFORE_PASSIVATION
MOSFET_inval_0083,0,0.4699,RULE_IMPLANT_NO_MASK
MOSFET_inval_0061,0,0.0035,RULE_DEP_NO_CLEAN
MOSFET_valid_0072,1,0.5572,
MOSFET_valid_0191,1,0.5654,
MOSFET_valid_0093,1,0.5805,
MOSFET_valid_0059,1,0.5710,
MOSFET_valid_0156,1,0.5588,
MOSFET_valid_0122,1,0.5436,
MOSFET_valid_0060,1,0.5237,
MOSFET_inval_0084,0,0.5603,RULE_METAL_ETCH_NO_LITHO
MOSFET_valid_0068,1,0.5103,
MOSFET_valid_0043,1,0.5785,
MOSFET_valid_0152,1,0.4206,
MOSFET_valid_0088,1,0.5154,
MOSFET_inval_0089,0,0.5704,RULE_PAD_OPEN_BEFORE_DEP
MOSFET_valid_0180,1,0.5721,
MOSFET_valid_0178,1,0.5328,
MOSFET_inval_0088,0,0.0081,RULE_DEP_NO_CLEAN
MOSFET_inval_0000,0,0.4213,RULE_ETCH_NO_MASK
MOSFET_valid_0198,1,0.5698,
MOSFET_valid_0160,1,0.4895,
MOSFET_inval_0070,0,0.5710,RULE_PAD_OPEN_BEFORE_DEP
MOSFET_inval_0050,0,0.5715,RULE_PAD_OPEN_BEFORE_DEP
MOSFET_valid_0134,1,0.5734,
MOSFET_inval_0127,0,0.3866,RULE_IMPLANT_NO_MASK
MOSFET_inval_0034,0,0.4967,RULE_CMP_NO_DEP
MOSFET_valid_0100,1,0.5653,
MOSFET_valid_0166,1,0.5818,
MOSFET_valid_0187,1,0.4042,
MOSFET_inval_0110,0,0.5786,RULE_SHIP_BEFORE_TEST
MOSFET_inval_0074,0,0.4995,RULE_BACKSIDE_BEFORE_PASSIVATION
MOSFET_valid_0052,1,0.5841,
MOSFET_inval_0095,0,0.4945,RULE_TEST_BEFORE_PASSIVATION
MOSFET_valid_0032,1,0.5598,
MOSFET_valid_0142,1,0.5678,
MOSFET_valid_0105,1,0.4390,
MOSFET_valid_0109,1,0.5850,
MOSFET_valid_0002,1,0.5656,
MOSFET_valid_0199,1,0.5711,
MOSFET_inval_0019,0,0.4598,RULE_BACKSIDE_BEFORE_PASSIVATION
MOSFET_inval_0103,0,0.5865,RULE_LITHO_LEVEL_SKIP
MOSFET_inval_0030,0,0.0036,RULE_DEP_NO_CLEAN
MOSFET_valid_0101,1,0.5668,
MOSFET_valid_0014,1,0.5760,
MOSFET_inval_0002,0,0.5574,RULE_LITHO_LEVEL_SKIP
MOSFET_inval_0021,0,0.5601,RULE_METAL_ETCH_NO_LITHO
MOSFET_valid_0095,1,0.5010,
MOSFET_valid_0094,1,0.5864,
MOSFET_inval_0007,0,0.4058,RULE_TEST_BEFORE_PASSIVATION
MOSFET_valid_0118,1,0.4214,
MOSFET_inval_0036,0,0.5041,RULE_METAL_ETCH_NO_LITHO
MOSFET_inval_0018,0,0.5725,RULE_LITHO_LEVEL_SKIP
MOSFET_inval_0086,0,0.5305,RULE_METAL_ETCH_NO_LITHO
MOSFET_valid_0169,1,0.5685,
MOSFET_valid_0081,1,0.5657,
MOSFET_inval_0082,0,0.0220,RULE_DEP_NO_CLEAN
MOSFET_valid_0089,1,0.4881,
MOSFET_inval_0064,0,0.5661,RULE_METAL_ETCH_NO_LITHO
MOSFET_valid_0124,1,0.5381,
MOSFET_valid_0084,1,0.4940,
MOSFET_valid_0055,1,0.5226,
MOSFET_valid_0175,1,0.5769,
MOSFET_valid_0011,1,0.5702,
MOSFET_valid_0058,1,0.5016,
MOSFET_valid_0022,1,0.5588,
IGBT_inval_0073,0,0.5322,RULE_PAD_OPEN_BEFORE_DEP
IGBT_valid_0156,1,0.5693,
IGBT_valid_0131,1,0.5859,
IGBT_valid_0143,1,0.5741,
IGBT_inval_0060,0,0.5731,RULE_PAD_OPEN_BEFORE_DEP
IGBT_inval_0020,0,0.5668,RULE_TEST_BEFORE_PASSIVATION
IGBT_valid_0111,1,0.5572,
IGBT_valid_0195,1,0.5836,
IGBT_valid_0158,1,0.5309,
IGBT_valid_0198,1,0.5817,
IGBT_valid_0109,1,0.5003,
IGBT_valid_0046,1,0.5869,
IGBT_inval_0003,0,0.5735,RULE_METAL_ETCH_NO_LITHO
IGBT_inval_0101,0,0.4675,RULE_IMPLANT_NO_MASK
IGBT_valid_0126,1,0.5697,
IGBT_inval_0001,0,0.0381,RULE_DEP_NO_CLEAN
IGBT_valid_0167,1,0.5754,
IGBT_valid_0182,1,0.5680,
IGBT_valid_0027,1,0.4526,
IGBT_valid_0161,1,0.5777,
IGBT_valid_0002,1,0.5475,
IGBT_valid_0187,1,0.5606,
IGBT_valid_0017,1,0.4813,
IGBT_valid_0102,1,0.5698,
IGBT_valid_0114,1,0.5003,
IGBT_valid_0063,1,0.3844,
IGBT_valid_0032,1,0.5816,
IGBT_inval_0094,0,0.5694,RULE_BACKSIDE_BEFORE_PASSIVATION
IGBT_valid_0064,1,0.5034,
IGBT_valid_0189,1,0.5735,
IGBT_valid_0176,1,0.5735,
IGBT_valid_0183,1,0.4383,
IGBT_valid_0037,1,0.5307,
IGBT_inval_0045,0,0.5493,RULE_TEST_BEFORE_PASSIVATION
IGBT_inval_0125,0,0.5708,RULE_BACKSIDE_BEFORE_PASSIVATION
IGBT_valid_0061,1,0.4833,
IGBT_inval_0016,0,0.5683,RULE_TEST_BEFORE_PASSIVATION
IGBT_valid_0093,1,0.4831,
IGBT_inval_0051,0,0.5699,RULE_CMP_NO_DEP
IGBT_valid_0100,1,0.5830,
IGBT_inval_0005,0,0.4963,RULE_TEST_BEFORE_PASSIVATION
IGBT_valid_0112,1,0.5801,
IGBT_valid_0097,1,0.5613,
IGBT_valid_0169,1,0.5741,
IGBT_inval_0009,0,0.5836,RULE_TEST_BEFORE_PASSIVATION
IGBT_inval_0109,0,0.3800,RULE_ETCH_NO_MASK
IGBT_valid_0072,1,0.4409,
IGBT_valid_0178,1,0.4225,
IGBT_inval_0082,0,0.4012,RULE_CMP_NO_DEP
IGBT_valid_0110,1,0.5719,
IGBT_valid_0163,1,0.4993,
IGBT_valid_0067,1,0.5818,
IGBT_inval_0032,0,0.5604,RULE_METAL_ETCH_NO_LITHO
IGBT_valid_0166,1,0.4877,
IGBT_valid_0171,1,0.4722,
IGBT_inval_0086,0,0.4962,RULE_PAD_OPEN_BEFORE_DEP
IGBT_valid_0030,1,0.5615,
IGBT_valid_0141,1,0.5752,
IGBT_valid_0151,1,0.5800,
IGBT_valid_0074,1,0.5610,
IGBT_valid_0041,1,0.5853,
IGBT_inval_0077,0,0.4248,RULE_ETCH_NO_MASK
IGBT_valid_0116,1,0.5685,
IGBT_valid_0058,1,0.5383,
IGBT_inval_0071,0,0.3945,RULE_IMPLANT_NO_MASK
IGBT_valid_0104,1,0.5500,
IGBT_valid_0081,1,0.5720,
IGBT_valid_0088,1,0.5686,
IGBT_valid_0059,1,0.5468,
IGBT_valid_0010,1,0.5804,
IGBT_valid_0154,1,0.5530,
IGBT_inval_0121,0,0.5734,RULE_SHIP_BEFORE_TEST
IGBT_valid_0191,1,0.5709,
IGBT_valid_0094,1,0.4190,
IGBT_valid_0045,1,0.5348,
IGBT_valid_0057,1,0.5846,
IGBT_valid_0075,1,0.4289,
IGBT_inval_0067,0,0.5337,RULE_DEP_NO_CLEAN
IGBT_inval_0006,0,0.5613,RULE_SHIP_BEFORE_TEST
IGBT_valid_0050,1,0.5261,
IGBT_valid_0054,1,0.5857,
IGBT_inval_0055,0,0.5825,RULE_PAD_OPEN_BEFORE_DEP
IGBT_valid_0135,1,0.5640,
IGBT_inval_0091,0,0.0321,RULE_LITHO_LEVEL_SKIP
IGBT_inval_0062,0,0.4118,RULE_IMPLANT_NO_MASK
IGBT_valid_0089,1,0.5768,
IGBT_inval_0002,0,0.0177,RULE_DEP_NO_CLEAN
IGBT_valid_0003,1,0.5727,
IGBT_valid_0199,1,0.4857,
IGBT_valid_0193,1,0.5687,
IGBT_valid_0120,1,0.5817,
IGBT_inval_0116,0,0.4527,RULE_ETCH_NO_MASK
IGBT_valid_0043,1,0.4677,
IGBT_inval_0115,0,0.3988,RULE_ETCH_NO_MASK
IGBT_inval_0042,0,0.5692,RULE_PAD_OPEN_BEFORE_DEP
IGBT_inval_0043,0,0.4946,RULE_SHIP_BEFORE_TEST
IGBT_valid_0021,1,0.5552,
IGBT_valid_0031,1,0.5694,
IGBT_valid_0073,1,0.5719,
IGBT_valid_0125,1,0.5863,
IGBT_inval_0019,0,0.5820,RULE_BACKSIDE_BEFORE_PASSIVATION
IGBT_inval_0114,0,0.3813,RULE_IMPLANT_NO_MASK
IGBT_inval_0080,0,0.5828,RULE_ETCH_NO_MASK
IGBT_inval_0117,0,0.5781,RULE_SHIP_BEFORE_TEST
IGBT_valid_0070,1,0.5704,
IGBT_inval_0099,0,0.5799,RULE_SHIP_BEFORE_TEST
IGBT_inval_0063,0,0.5785,RULE_PAD_OPEN_BEFORE_DEP
IGBT_inval_0007,0,0.4616,RULE_TEST_BEFORE_PASSIVATION
IGBT_valid_0013,1,0.4880,
IGBT_valid_0065,1,0.5652,
IGBT_valid_0197,1,0.5700,
IGBT_inval_0058,0,0.4571,RULE_BACKSIDE_BEFORE_PASSIVATION
IGBT_inval_0053,0,0.5632,RULE_METAL_ETCH_NO_LITHO
IGBT_inval_0015,0,0.5767,RULE_BACKSIDE_BEFORE_PASSIVATION
IGBT_valid_0124,1,0.4967,
IGBT_valid_0020,1,0.5824,
IGBT_valid_0019,1,0.5171,
IGBT_inval_0028,0,0.5734,RULE_SHIP_BEFORE_TEST
IGBT_valid_0015,1,0.5036,
IGBT_valid_0192,1,0.5713,
IGBT_valid_0056,1,0.5720,
IGBT_valid_0098,1,0.5804,
IGBT_valid_0040,1,0.5555,
IGBT_inval_0102,0,0.4171,RULE_TEST_BEFORE_PASSIVATION
IGBT_valid_0035,1,0.4425,
IGBT_valid_0150,1,0.4761,
IGBT_valid_0024,1,0.5087,
IGBT_valid_0164,1,0.5602,
IGBT_inval_0078,0,0.0649,RULE_DEP_NO_CLEAN
IGBT_inval_0031,0,0.4471,RULE_LITHO_LEVEL_SKIP
IGBT_inval_0075,0,0.4214,RULE_ETCH_NO_MASK
IGBT_inval_0061,0,0.0300,RULE_DEP_NO_CLEAN
IGBT_valid_0139,1,0.5305,
IGBT_valid_0026,1,0.5647,
IGBT_valid_0138,1,0.5164,
IGBT_inval_0076,0,0.0042,RULE_DEP_NO_CLEAN
IGBT_inval_0023,0,0.4396,RULE_METAL_ETCH_NO_LITHO
IGBT_valid_0177,1,0.5724,
IGBT_valid_0011,1,0.5737,
IGBT_valid_0186,1,0.5644,
IGBT_inval_0050,0,0.0299,RULE_LITHO_LEVEL_SKIP
IGBT_inval_0010,0,0.5845,RULE_PAD_OPEN_BEFORE_DEP
IGBT_inval_0014,0,0.3878,RULE_ETCH_NO_MASK
IGBT_inval_0110,0,0.4777,RULE_TEST_BEFORE_PASSIVATION
IGBT_inval_0024,0,0.0037,RULE_DEP_NO_CLEAN
IGBT_inval_0029,0,0.4195,RULE_METAL_ETCH_NO_LITHO
IGBT_valid_0052,1,0.5511,
IGBT_inval_0105,0,0.5462,RULE_BACKSIDE_BEFORE_PASSIVATION
IGBT_inval_0085,0,0.4752,RULE_METAL_ETCH_NO_LITHO
IGBT_inval_0128,0,0.5066,RULE_LITHO_LEVEL_SKIP
IGBT_valid_0036,1,0.4340,
IGBT_valid_0083,1,0.5737,
IGBT_valid_0079,1,0.5808,
IGBT_inval_0064,0,0.5133,RULE_PAD_OPEN_BEFORE_DEP
IGBT_valid_0159,1,0.5818,
IGBT_inval_0046,0,0.5683,RULE_METAL_ETCH_NO_LITHO
IGBT_valid_0048,1,0.5851,
IGBT_inval_0026,0,0.5741,RULE_SHIP_BEFORE_TEST
IGBT_valid_0128,1,0.5627,
IGBT_inval_0027,0,0.5661,RULE_PAD_OPEN_BEFORE_DEP
IGBT_valid_0006,1,0.5735,
IGBT_inval_0079,0,0.5837,RULE_BACKSIDE_BEFORE_PASSIVATION
IGBT_valid_0113,1,0.5653,
IGBT_inval_0065,0,0.5643,RULE_PAD_OPEN_BEFORE_DEP
IGBT_valid_0051,1,0.5738,
IGBT_inval_0030,0,0.0082,RULE_DEP_NO_CLEAN
IGBT_valid_0174,1,0.5503,
IGBT_valid_0028,1,0.4327,
IGBT_inval_0039,0,0.5732,RULE_BACKSIDE_BEFORE_PASSIVATION
IGBT_inval_0034,0,0.0861,RULE_DEP_NO_CLEAN
IGBT_valid_0134,1,0.5131,
IGBT_inval_0092,0,0.3816,RULE_IMPLANT_NO_MASK
IGBT_valid_0077,1,0.5647,
IGBT_valid_0115,1,0.4791,
IGBT_valid_0095,1,0.4382,
IGBT_inval_0084,0,0.5727,RULE_CMP_NO_DEP
IGBT_valid_0127,1,0.5858,
IGBT_valid_0022,1,0.4425,
IGBT_inval_0017,0,0.5564,RULE_LITHO_LEVEL_SKIP
IGBT_valid_0069,1,0.5227,
IGBT_valid_0008,1,0.5746,
IGBT_inval_0083,0,0.5628,RULE_PAD_OPEN_BEFORE_DEP
IGBT_inval_0119,0,0.5433,RULE_ETCH_NO_MASK
IGBT_valid_0180,1,0.5130,
IGBT_valid_0078,1,0.5824,
IGBT_inval_0049,0,0.5653,RULE_METAL_ETCH_NO_LITHO
IGBT_valid_0152,1,0.5489,
