EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
MOSFET_MOSFET_00075_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT PASSIVATION,MEASURE CONTACT RESISTANCE,METAL PATTERN INSPECTION
MOSFET_MOSFET_00075_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE WAFER THICKNESS,METAL PATTERN INSPECTION,STRIP RESIST
MOSFET_MOSFET_00112_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST,ANNEAL DIELECTRIC
MOSFET_MOSFET_00112_80,CLEAN PAD OPENING,BACKSIDE METALLIZATION PREP,CLEAN AFTER METAL ETCH,MEASURE PAD OPENING,MEASURE BACKSIDE CONTACT
MOSFET_MOSFET_00116_60,STRIP RESIST,STRIP PHOTORESIST,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,IMPLANT SOURCE REGION
MOSFET_MOSFET_00116_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,HARD BAKE,DEPOSIT BACKSIDE PROTECTION,MEASURE METAL THICKNESS
MOSFET_MOSFET_00140_60,CLEAN AFTER VIA ETCH,MEASURE FILM THICKNESS,WAFER SORT TEST,CLEAN AFTER METAL ETCH,SOFT BAKE
MOSFET_MOSFET_00140_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,PARAMETRIC TEST,DEPOSIT BARRIER METAL
MOSFET_MOSFET_00142_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DENSIFY OXIDE,DEPOSIT METAL SEED,DEPOSIT FIELD OXIDE
MOSFET_MOSFET_00142_80,STRIP RESIST,STRIP PHOTORESIST,ANNEAL METAL 1,DEVELOP PHOTORESIST,THERMAL OXIDATION
MOSFET_MOSFET_00144_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,PASSIVATION ETCH PAD OPENING,MEASURE CONTACT RESISTANCE,METAL PATTERN INSPECTION
MOSFET_MOSFET_00144_80,STRIP RESIST,STRIP PHOTORESIST,PAD WINDOW LITHO,DEVELOP PHOTORESIST,MEASURE THICKNESS
MOSFET_MOSFET_00155_60,MEASURE VIA CD,MEASURE WAFER THICKNESS,RAPID THERMAL ANNEAL,MEASURE PASSIVATION QUALITY,DEPOSIT BARRIER METAL
MOSFET_MOSFET_00155_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,MEASURE WAFER THICKNESS,MEASURE THICKNESS,DENSIFY DIELECTRIC
MOSFET_MOSFET_00157_60,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH,FINAL THICKNESS MEASURE,POST EXPOSE BAKE,FRONTSIDE CLEAN
MOSFET_MOSFET_00157_80,STRIP RESIST,STRIP PHOTORESIST,FINAL PARTICLE INSPECTION,IMPLANT SOURCE REGION,DIELECTRIC ETCH VIA
MOSFET_MOSFET_00174_60,CLEAN AFTER VIA ETCH,STRIP PHOTORESIST,CLEAN AFTER ETCH,MEASURE FILM THICKNESS,WAFER SORT TEST
MOSFET_MOSFET_00174_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,BACKSIDE THINNING CHECK,METAL ETCH
MOSFET_MOSFET_00187_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,FINAL THICKNESS MEASURE,DEVELOP PHOTORESIST
MOSFET_MOSFET_00187_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,YIELD ANALYSIS,MEASURE WAFER THICKNESS,BACKSIDE THINNING CHECK
MOSFET_MOSFET_00194_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,INITIAL WAFER INSPECTION
MOSFET_MOSFET_00194_80,STRIP RESIST,STRIP PHOTORESIST,FINAL CD INSPECTION,OPEN BOND PAD WINDOW,MEASURE LINE WIDTH
MOSFET_MOSFET_00197_60,CLEAN AFTER VIA ETCH,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST,SOFT BAKE,ANNEAL DIELECTRIC
MOSFET_MOSFET_00197_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,EPITAXY ANNEAL
MOSFET_MOSFET_00204_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT METAL 1,DEPOSIT METAL SEED
MOSFET_MOSFET_00204_80,CLEAN PAD OPENING,BACKSIDE METALLIZATION PREP,MEASURE PAD OPENING,CLEAN AFTER METAL ETCH,RCA CLEAN 1
MOSFET_MOSFET_00207_60,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,CLEAN AFTER METAL ETCH,STRIP PHOTORESIST,ANNEAL DIELECTRIC
MOSFET_MOSFET_00207_80,STRIP PHOTORESIST,STRIP RESIST,FINAL CD INSPECTION,IMPLANT SOURCE REGION,THERMAL OXIDATION
MOSFET_MOSFET_00217_60,CLEAN AFTER VIA ETCH,ANNEAL DIELECTRIC,MEASURE FILM THICKNESS,SOFT BAKE,CLEAN AFTER OXIDE ETCH
MOSFET_MOSFET_00217_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,IMPLANT SOURCE REGION,CMP VIA FILL,VIA OPENING INSPECTION
MOSFET_MOSFET_00224_60,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,CLEAN AFTER FIELD ETCH,MEASURE FILM THICKNESS,CLEAN AFTER METAL ETCH
MOSFET_MOSFET_00224_80,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT METAL 1,PRE CLEAN INSPECTION,ANNEAL METAL 1
MOSFET_MOSFET_00243_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE THICKNESS,DEPOSIT METAL 1,CLEAN AFTER VIA ETCH
MOSFET_MOSFET_00243_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,FINAL PARTICLE INSPECTION,VIA OPENING INSPECTION,OPEN PAD WINDOW
MOSFET_MOSFET_00249_60,DEPOSIT BARRIER METAL,DEPOSIT SPACER DIELECTRIC,ANNEAL METAL,CLEAN AFTER POLY ETCH,FRONTSIDE CLEAN
MOSFET_MOSFET_00249_80,STRIP RESIST,STRIP PHOTORESIST,FINAL PARTICLE INSPECTION,DEVELOP PHOTORESIST,FINAL GEOMETRY CHECK
MOSFET_MOSFET_00254_60,DEPOSIT METAL SEED,DEPOSIT POLYSILICON,MEASURE CONTACT RESISTANCE,DEPOSIT BARRIER METAL,IMPLANT CHANNEL STOP
MOSFET_MOSFET_00254_80,STRIP RESIST,STRIP PHOTORESIST,FINAL CD INSPECTION,FINAL GEOMETRY CHECK,FINAL ELECTRICAL TEST PREP
MOSFET_MOSFET_00259_60,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,FIELD OXIDE ETCH
MOSFET_MOSFET_00259_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,BACKSIDE GRIND,PASSIVATION ETCH,LOT IDENTIFICATION
MOSFET_MOSFET_00262_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,RAPID THERMAL ANNEAL,VIA ETCH,METAL PATTERN INSPECTION
MOSFET_MOSFET_00262_80,STRIP RESIST,STRIP PHOTORESIST,LEAKAGE TEST,STRIP RESIST LEVEL 2,DEPOSIT TOP METAL
MOSFET_MOSFET_00265_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,MEASURE CONTACT RESISTANCE,MEASURE WAFER THICKNESS
MOSFET_MOSFET_00265_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,PAD WINDOW LITHO,VIA OPENING INSPECTION
MOSFET_MOSFET_00268_60,STRIP RESIST,STRIP PHOTORESIST,BACKSIDE CLEAN FINAL,MEASURE DIELECTRIC THICKNESS,OXIDE ETCH
MOSFET_MOSFET_00268_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,CLEAN AFTER ETCH,GATE OXIDE PREP,MEASURE VIA CD
MOSFET_MOSFET_00296_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,CLEAN AFTER VIA ETCH,PATTERN INSPECTION LEVEL 1
MOSFET_MOSFET_00296_80,STRIP RESIST,STRIP PHOTORESIST,IMPLANT SOURCE REGION,MEASURE SURFACE UNIFORMITY,DEPOSIT METAL 1
MOSFET_MOSFET_00297_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,CURE PASSIVATION,MEASURE THICKNESS,MEASURE CONTACT RESISTANCE
MOSFET_MOSFET_00297_80,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,FINAL CD INSPECTION,MEASURE DIELECTRIC THICKNESS
MOSFET_MOSFET_00304_60,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH,FRONTSIDE CLEAN,ANNEAL METAL,FINAL THICKNESS MEASURE
MOSFET_MOSFET_00304_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,BACKSIDE THINNING CHECK,CLEAN AFTER METAL ETCH
MOSFET_MOSFET_00312_60,CLEAN AFTER VIA ETCH,ANNEAL DIELECTRIC,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH,DEVELOP PHOTORESIST
MOSFET_MOSFET_00312_80,STRIP RESIST,STRIP PHOTORESIST,FINAL THICKNESS MEASURE,PARAMETRIC TEST,CLEAN PAD OPENING
MOSFET_MOSFET_00327_60,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH,FRONTSIDE CLEAN,ANNEAL METAL,MEASURE METAL THICKNESS
MOSFET_MOSFET_00327_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL ELECTRICAL TEST PREP,FINAL GEOMETRY CHECK
MOSFET_MOSFET_00340_60,DEPOSIT BARRIER METAL,ANNEAL METAL,CLEAN AFTER POLY ETCH,FRONTSIDE CLEAN,MEASURE METAL THICKNESS
MOSFET_MOSFET_00340_80,STRIP RESIST,STRIP PHOTORESIST,SPIN COAT PHOTORESIST,PRE ANNEAL CHECK,DIELECTRIC ETCH VIA
MOSFET_MOSFET_00344_60,DEPOSIT BARRIER METAL,MEASURE METAL THICKNESS,CLEAN AFTER POLY ETCH,FINAL THICKNESS MEASURE,FRONTSIDE CLEAN
MOSFET_MOSFET_00344_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,MEASURE CONTACT RESISTANCE,DIELECTRIC ETCH VIA,CLEAN AFTER METAL ETCH
MOSFET_MOSFET_00354_60,CLEAN AFTER VIA ETCH,ANNEAL DIELECTRIC,DEVELOP PHOTORESIST,CLEAN AFTER FIELD ETCH,STRIP PHOTORESIST
MOSFET_MOSFET_00354_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,OPEN BOND PAD WINDOW,FILL VIA METAL,RECEIVE WAFER LOT
MOSFET_MOSFET_00367_60,CLEAN AFTER VIA ETCH,SOFT BAKE,ANNEAL DIELECTRIC,CLEAN AFTER METAL ETCH,MEASURE VIA CD
MOSFET_MOSFET_00367_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,IMPLANT N-TYPE
MOSFET_MOSFET_00380_60,DEPOSIT METAL SEED,MEASURE THICKNESS,FINAL GEOMETRY CHECK,BACKSIDE DRY,MEASURE DIELECTRIC THICKNESS
MOSFET_MOSFET_00380_80,STRIP PHOTORESIST,STRIP RESIST,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION
MOSFET_MOSFET_00388_60,STRIP RESIST,STRIP PHOTORESIST,FINAL PARTICLE INSPECTION,DIELECTRIC ETCH VIA,STRIP RESIST LEVEL 2
MOSFET_MOSFET_00388_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,VIA OPENING INSPECTION,MEASURE WAFER THICKNESS
MOSFET_MOSFET_00428_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,MEASURE VIA CD,DIELECTRIC ETCH VIA,IMPLANT CHANNEL STOP
MOSFET_MOSFET_00428_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA ETCH,ETCH SILICON OR OXIDE WINDOW,FINAL THICKNESS MEASURE
MOSFET_MOSFET_00445_60,DEPOSIT BARRIER METAL,ANNEAL METAL,MEASURE METAL THICKNESS,FINAL THICKNESS MEASURE,CLEAN AFTER POLY ETCH
MOSFET_MOSFET_00445_80,STRIP PHOTORESIST,STRIP RESIST,PAD WINDOW LITHO,IMPLANT SOURCE REGION,SPIN COAT PHOTORESIST
MOSFET_MOSFET_00453_60,STRIP PHOTORESIST,STRIP RESIST,RECEIVE WAFER LOT,MEASURE DIELECTRIC THICKNESS,ANNEAL METAL 1
MOSFET_MOSFET_00453_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,OPEN PAD WINDOW LITHO,VIA INSPECTION,YIELD ANALYSIS
MOSFET_MOSFET_00458_60,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS,ANNEAL DIELECTRIC,FINAL CLEAN
MOSFET_MOSFET_00458_80,STRIP PHOTORESIST,STRIP RESIST,THERMAL OXIDATION,STRIP RESIST LEVEL 2,OPEN BOND PAD WINDOW
MOSFET_MOSFET_00467_60,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,MEASURE SURFACE UNIFORMITY,IMPLANT SOURCE REGION
MOSFET_MOSFET_00467_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,DEPOSIT PASSIVATION,STRIP RESIST,BACKSIDE CLEAN FINAL
MOSFET_MOSFET_00476_60,CLEAN AFTER VIA ETCH,ANNEAL DIELECTRIC,MEASURE FILM THICKNESS,CLEAN AFTER METAL ETCH,WAFER SORT TEST
MOSFET_MOSFET_00476_80,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH,MEASURE SURFACE UNIFORMITY,THERMAL OXIDATION
MOSFET_MOSFET_00481_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEVELOP PAD WINDOW,IMPLANT N-TYPE,DEVELOP PHOTORESIST
MOSFET_MOSFET_00481_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,STRIP RESIST,MEASURE PAD OPENING,METAL PATTERN INSPECTION
MOSFET_MOSFET_00482_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,VIA OPENING INSPECTION,MEASURE CONTACT RESISTANCE
MOSFET_MOSFET_00482_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA INSPECTION,OPEN PAD WINDOW LITHO,STRIP RESIST
MOSFET_MOSFET_00492_60,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,POLYSILICON ETCH,STRIP RESIST
MOSFET_MOSFET_00492_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH THROUGH DIELECTRIC,FINAL OXIDE CHECK,DEPOSIT BARRIER METAL
MOSFET_MOSFET_00520_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,FINAL GEOMETRY CHECK,IMPLANT CHANNEL STOP,DEPOSIT BARRIER METAL
MOSFET_MOSFET_00520_80,STRIP PHOTORESIST,STRIP RESIST,FINAL CD INSPECTION,RCA CLEAN 2,DEPOSIT METAL 1
MOSFET_MOSFET_00524_60,FILL VIA METAL,FILL VIA TUNGSTEN,BACKSIDE DRY,CMP VIA FILL,IMPLANT N-TYPE
MOSFET_MOSFET_00524_80,CLEAN PAD OPENING,RECEIVE WAFER LOT,BACKSIDE METALLIZATION PREP,MEASURE JUNCTION PROFILE,MEASURE PAD OPENING
MOSFET_MOSFET_00549_60,FILL VIA METAL,FILL VIA TUNGSTEN,IMPLANT SOURCE DRAIN,DIELECTRIC ETCH VIA,BACKSIDE DRY
MOSFET_MOSFET_00549_80,CLEAN PAD OPENING,BACKSIDE METALLIZATION PREP,MEASURE BACKSIDE CONTACT,CLEAN AFTER METAL ETCH,RECEIVE WAFER LOT
MOSFET_MOSFET_00553_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE JUNCTION DEPTH,IMPLANT N-TYPE,DEPOSIT TOP METAL
MOSFET_MOSFET_00553_80,STRIP RESIST,STRIP PHOTORESIST,RECEIVE WAFER LOT,THERMAL OXIDATION,MEASURE CONTACT RESISTANCE
MOSFET_MOSFET_00555_60,FILL VIA METAL,FILL VIA TUNGSTEN,DIELECTRIC ETCH VIA,BACKSIDE DRY,IMPLANT SOURCE DRAIN
MOSFET_MOSFET_00555_80,STRIP PHOTORESIST,STRIP RESIST,FINAL CD INSPECTION,FINAL GEOMETRY CHECK,DEVELOP PHOTORESIST
MOSFET_MOSFET_00558_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,FINAL THICKNESS MEASURE,MEASURE SURFACE PARTICLES,MEASURE CONTACT RESISTANCE
MOSFET_MOSFET_00558_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH,FINAL THICKNESS MEASURE,HARD BAKE
MOSFET_MOSFET_00578_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT N-TYPE,RAPID THERMAL ANNEAL,YIELD ANALYSIS
MOSFET_MOSFET_00578_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,METAL PATTERN INSPECTION,IMPLANT N-TYPE,ELECTRICAL PARAMETRIC TEST
MOSFET_MOSFET_00598_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TOP METAL,MEASURE INITIAL THICKNESS,MEASURE JUNCTION DEPTH
MOSFET_MOSFET_00598_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA INSPECTION,VIA OPENING INSPECTION,METAL PATTERN INSPECTION
MOSFET_MOSFET_00646_60,DEPOSIT METAL SEED,BACKSIDE DRY,MEASURE CONTACT RESISTANCE,DEPOSIT PASSIVATION,MEASURE THICKNESS
MOSFET_MOSFET_00646_80,STRIP PHOTORESIST,STRIP RESIST,FINAL CD INSPECTION,PARAMETRIC TEST,FINAL GEOMETRY CHECK
MOSFET_MOSFET_00666_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,YIELD ANALYSIS,PASSIVATION ETCH
MOSFET_MOSFET_00666_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,MEASURE FILM THICKNESS,OPEN BOND PAD WINDOW
MOSFET_MOSFET_00681_60,STRIP RESIST,MEASURE THICKNESS,STRIP PHOTORESIST,MEASURE SURFACE PARTICLES,PRE CLEAN WAFER
MOSFET_MOSFET_00681_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PATTERN INSPECTION LEVEL 1,DEPOSIT PASSIVATION,MEASURE PAD OPENING
MOSFET_MOSFET_00687_60,DEPOSIT BARRIER METAL,FINAL THICKNESS MEASURE,CLEAN AFTER POLY ETCH,MEASURE METAL THICKNESS,DEPOSIT SPACER DIELECTRIC
MOSFET_MOSFET_00687_80,CLEAN PAD OPENING,MEASURE PAD OPENING,RECEIVE WAFER LOT,CLEAN AFTER METAL ETCH,THERMAL OXIDATION
MOSFET_MOSFET_00694_60,DEPOSIT METAL SEED,IMPLANT CHANNEL STOP,FINAL GEOMETRY CHECK,DEPOSIT TUNGSTEN SEED,FIELD OXIDE ETCH
MOSFET_MOSFET_00694_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,HARD BAKE,CLEAN AFTER METAL ETCH
MOSFET_MOSFET_00707_60,CLEAN AFTER VIA ETCH,WAFER SORT TEST,MEASURE FILM THICKNESS,SOFT BAKE,DEVELOP PHOTORESIST
MOSFET_MOSFET_00707_80,STRIP PHOTORESIST,STRIP RESIST,RAPID THERMAL ANNEAL,DEVELOP PAD WINDOW,IMPLANT SOURCE REGION
MOSFET_MOSFET_00720_60,STRIP PHOTORESIST,STRIP RESIST,MEASURE LINE WIDTH,MEASURE RESISTIVITY,MEASURE PLANARITY
MOSFET_MOSFET_00720_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,IMPLANT SOURCE REGION,DEPOSIT BACKSIDE PROTECTION,EPITAXIAL DEPOSITION
MOSFET_MOSFET_00729_60,CLEAN AFTER VIA ETCH,MEASURE FILM THICKNESS,WAFER SORT TEST,ANNEAL DIELECTRIC,SOFT BAKE
MOSFET_MOSFET_00729_80,STRIP PHOTORESIST,STRIP RESIST,MEASURE LINE WIDTH,POST EXPOSE BAKE,MEASURE JUNCTION DEPTH
MOSFET_MOSFET_00744_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,IMPLANT CHANNEL STOP,FINAL GEOMETRY CHECK,VIA ETCH THROUGH DIELECTRIC
MOSFET_MOSFET_00744_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE THINNING CHECK,VIA OPENING INSPECTION,CURE PASSIVATION
MOSFET_MOSFET_00770_60,CLEAN AFTER VIA ETCH,WAFER SORT TEST,ANNEAL DIELECTRIC,MEASURE FILM THICKNESS,CLEAN AFTER METAL ETCH
MOSFET_MOSFET_00770_80,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,IMPLANT SOURCE REGION,PASSIVATION ETCH
MOSFET_MOSFET_00776_60,CLEAN AFTER VIA ETCH,SOFT BAKE,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST,ANNEAL DIELECTRIC
MOSFET_MOSFET_00776_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,STRIP RESIST,SPIN COAT PHOTORESIST,CLEAN AFTER ETCH
MOSFET_MOSFET_00779_60,DEPOSIT BARRIER METAL,FINAL LOT RELEASE,FRONTSIDE CLEAN,ANISOTROPIC ETCH SPACER,IMPLANT SOURCE DRAIN
MOSFET_MOSFET_00779_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,RECEIVE WAFER LOT,THERMAL OXIDATION
MOSFET_MOSFET_00784_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT PASSIVATION,IMPLANT N-TYPE,FINAL OXIDE CHECK
MOSFET_MOSFET_00784_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,OXIDE ETCH,PRE ANNEAL CHECK,VIA INSPECTION
MOSFET_MOSFET_00793_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,DIELECTRIC ETCH VIA,INITIAL WAFER INSPECTION
MOSFET_MOSFET_00793_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,OPEN PAD WINDOW LITHO,DIELECTRIC ETCH VIA
MOSFET_MOSFET_00804_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE JUNCTION DEPTH,MEASURE CONTACT RESISTANCE,POLY PATTERN INSPECTION
MOSFET_MOSFET_00804_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,YIELD ANALYSIS,DIELECTRIC ETCH VIA,BACKSIDE ANNEAL
MOSFET_MOSFET_00806_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,WAFER SORT TEST,STRIP PHOTORESIST,ANNEAL DIELECTRIC
MOSFET_MOSFET_00806_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,PARAMETRIC TEST,BACKSIDE THINNING CHECK,DENSIFY OXIDE
MOSFET_MOSFET_00808_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,MEASURE THICKNESS,FINAL GEOMETRY CHECK,BACKSIDE DRY
MOSFET_MOSFET_00808_80,CLEAN PAD OPENING,RCA CLEAN 1,CLEAN AFTER METAL ETCH,RECEIVE WAFER LOT,WET CLEAN RCA1
MOSFET_MOSFET_00815_60,STRIP PHOTORESIST,STRIP RESIST,SPIN COAT PHOTORESIST,POLY PATTERN INSPECTION,DEVELOP PHOTORESIST
MOSFET_MOSFET_00815_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,STRIP RESIST,OPEN BOND PAD WINDOW
MOSFET_MOSFET_00819_60,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS,ANNEAL DIELECTRIC,SOFT BAKE
