EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0024,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,MEASURE VIA RESISTANCE,VIA ETCH,BACKSIDE ETCH CLEAN
valid_0025,CLEAN AFTER VIA ETCH,PASSIVATION ETCH,YIELD ANALYSIS,IMPLANT LDD,CLEAN PAD OPENING
valid_0026,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,FINAL GEOMETRY CHECK,YIELD ANALYSIS
valid_0027,STRIP RESIST,STRIP PHOTORESIST,SOFT BAKE,CLEAN AFTER POLY ETCH,MEASURE METAL THICKNESS
valid_0028,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,POST EXPOSE BAKE,MEASURE PASSIVATION THICKNESS
valid_0029,STRIP PHOTORESIST,STRIP RESIST,SOFT BAKE,FINAL CD INSPECTION,FINAL THICKNESS MEASURE
valid_0030,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,YIELD ANALYSIS,MEASURE WAFER THICKNESS,PRE ANNEAL CHECK
valid_0031,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,BACKSIDE ANNEAL,MEASURE POLY THICKNESS
valid_0032,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,DEPOSIT PASSIVATION,FINAL LOT RELEASE
valid_0033,FILL VIA METAL,FILL VIA TUNGSTEN,DEPOSIT METAL SEED,METAL PATTERN INSPECTION,ANNEAL METAL
valid_0034,STRIP PHOTORESIST,STRIP RESIST,RAPID THERMAL ANNEAL,DEPOSIT PASSIVATION,SOFT BAKE
valid_0035,DEPOSIT BARRIER METAL,DEPOSIT GATE OXIDE OR DIELECTRIC,SPIN COAT PHOTORESIST,ANNEAL METAL,MEASURE PASSIVATION QUALITY
valid_0036,CLEAN PAD OPENING,DEPOSIT TOP METAL,DEPOSIT POLYSILICON,RECEIVE WAFER LOT,ANNEAL OXIDE
valid_0037,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,POST EXPOSE BAKE
valid_0038,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,SOFT BAKE,MEASURE METAL THICKNESS
valid_0039,CMP METAL,CMP VIA FILL,MEASURE VIA RESISTANCE,DEPOSIT METAL SEED,MEASURE LINE WIDTH
valid_0040,MEASURE PAD OPENING,BACKSIDE ANNEAL,DEPOSIT METAL SEED,IMPLANT SOURCE REGION,DEPOSIT BACKSIDE METAL
valid_0041,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,CLEAN AFTER VIA ETCH,POST EXPOSE BAKE
valid_0042,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,FINAL GEOMETRY CHECK,YIELD ANALYSIS
valid_0043,DEPOSIT BARRIER METAL,MEASURE VIA CD,POST EXPOSE BAKE,FINAL PARTICLE INSPECTION,RAPID THERMAL ANNEAL
valid_0044,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,DRIVE IN DIFFUSION,METAL PATTERN INSPECTION
valid_0045,MEASURE VIA CD,DEPOSIT BARRIER METAL,POST EXPOSE BAKE,MEASURE DEVICE PARAMETER,CLEAN AFTER POLY ETCH
valid_0046,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DIELECTRIC ETCH VIA,VIA OPENING INSPECTION,METAL ETCH DRY
valid_0047,DEPOSIT METAL SEED,DEVELOP PHOTORESIST,DEPOSIT TUNGSTEN SEED,CLEAN AFTER VIA ETCH,CURE PASSIVATION
valid_0048,STRIP RESIST,STRIP PHOTORESIST,FINAL PARTICLE INSPECTION,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED
valid_0049,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,MEASURE CONTACT RESISTANCE,DEPOSIT TUNGSTEN SEED,ANNEAL METAL
valid_0050,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,FINAL PARTICLE INSPECTION,POLYSILICON ETCH,STRIP RESIST
valid_0051,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,POST EXPOSE BAKE,POLY PATTERN INSPECTION
valid_0052,STRIP RESIST,STRIP PHOTORESIST,FINAL PARTICLE INSPECTION,SOFT BAKE,PASSIVATION ETCH PAD OPENING
valid_0053,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,MEASURE VIA CD,MEASURE BACKSIDE CONTACT
valid_0054,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,VIA ETCH THROUGH DIELECTRIC,VIA OPENING INSPECTION
valid_0055,DEPOSIT METAL SEED,FILL VIA METAL,CLEAN AFTER VIA ETCH,CMP METAL,DEVELOP PHOTORESIST
valid_0056,CLEAN PAD OPENING,ANNEAL OXIDE,DEPOSIT POLYSILICON,RECEIVE WAFER LOT,DEPOSIT BACKSIDE PROTECTION
valid_0057,STRIP RESIST,STRIP PHOTORESIST,FINAL THICKNESS MEASURE,SOFT BAKE,MEASURE WAFER THICKNESS
valid_0058,STRIP RESIST,STRIP PHOTORESIST,SOFT BAKE,MEASURE METAL THICKNESS,DEPOSIT PASSIVATION LAYER
valid_0059,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,POST EXPOSE BAKE
valid_0060,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH THROUGH DIELECTRIC,DEVELOP PHOTORESIST,POLYSILICON ETCH DRY
valid_0061,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,MEASURE VIA RESISTANCE,ANNEAL METAL 1,DEPOSIT INTERLAYER DIELECTRIC
valid_0062,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,FINAL GEOMETRY CHECK,DEPOSIT PAD OXIDE
valid_0063,STRIP PHOTORESIST,STRIP RESIST,DENSIFY OXIDE,RAPID THERMAL ANNEAL,CLEAN AFTER WINDOW ETCH
valid_0064,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,FINAL GEOMETRY CHECK,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING
valid_0065,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,ANNEAL METAL,DEVELOP PHOTORESIST
valid_0066,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,IMPLANT WELL,HARD BAKE
valid_0067,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,YIELD ANALYSIS,FINAL OXIDE CHECK,BACKSIDE GRIND
valid_0068,STRIP PHOTORESIST,STRIP RESIST,SOFT BAKE,DEPOSIT PASSIVATION LAYER,PASSIVATION ETCH PAD OPENING
valid_0069,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,MEASURE OXIDE QUALITY,MEASURE BACKSIDE CONTACT
valid_0070,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,METAL ETCH DRY
valid_0071,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,CLEAN PAD OPENING,BACKSIDE GRIND
valid_0072,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,POLYSILICON ETCH DRY,IMPLANT WELL
valid_0073,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE POLY THICKNESS,YIELD ANALYSIS,SPIN COAT PHOTORESIST
valid_0074,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER
valid_0075,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,SPIN COAT PHOTORESIST,ANISOTROPIC ETCH SPACER
valid_0076,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,HARD BAKE,DEVELOP PHOTORESIST,STRIP RESIST
valid_0077,CLEAN AFTER VIA ETCH,INITIAL WAFER INSPECTION,PRE CLEAN INSPECTION,CLEAN AFTER ETCH,FINAL CD INSPECTION
valid_0078,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT PASSIVATION,PASSIVATION ETCH PAD OPENING,MEASURE METAL THICKNESS
valid_0079,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,STRIP RESIST,CLEAN AFTER VIA ETCH
valid_0080,STRIP PHOTORESIST,STRIP RESIST,MEASURE METAL THICKNESS,DEPOSIT PASSIVATION,SOFT BAKE
valid_0081,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,POST EXPOSE BAKE,DEPOSIT POLYSILICON,MEASURE VIA RESISTANCE
valid_0082,STRIP PHOTORESIST,STRIP RESIST,SOFT BAKE,PASSIVATION ETCH PAD OPENING,DENSIFY OXIDE
valid_0083,STRIP PHOTORESIST,STRIP RESIST,MEASURE FILM THICKNESS,PASSIVATION ETCH PAD OPENING,RAPID THERMAL ANNEAL
valid_0084,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,VIA ETCH THROUGH DIELECTRIC,SPIN COAT PHOTORESIST
valid_0085,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE SURFACE PLANARITY,BACKSIDE ANNEAL,CLEAN AFTER VIA ETCH
valid_0086,CLEAN PAD OPENING,ANNEAL OXIDE,BACKSIDE DRY,RECEIVE WAFER LOT,CLEAN AFTER FIELD ETCH
valid_0087,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,HARD BAKE,MEASURE FILM THICKNESS
valid_0088,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,POST EXPOSE BAKE,DENSIFY OXIDE
valid_0089,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,FINAL CD INSPECTION,SPIN COAT PHOTORESIST
valid_0090,STRIP PHOTORESIST,STRIP RESIST,FINAL CD INSPECTION,HARD BAKE,DEPOSIT PASSIVATION LAYER
valid_0091,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,SPIN COAT PHOTORESIST,CLEAN AFTER METAL ETCH
valid_0092,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK
valid_0093,STRIP PHOTORESIST,STRIP RESIST,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,SOFT BAKE
valid_0094,STRIP PHOTORESIST,STRIP RESIST,FINAL PARTICLE INSPECTION,SOFT BAKE,FINAL CD INSPECTION
valid_0095,MEASURE VIA CD,DEPOSIT BARRIER METAL,EXPOSE LITHO LEVEL 6,POST EXPOSE BAKE,MEASURE SURFACE PLANARITY
valid_0096,STRIP PHOTORESIST,STRIP RESIST,SOFT BAKE,FINAL PARTICLE INSPECTION,PASSIVATION ETCH PAD OPENING
valid_0097,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,LOT RELEASE,CLEAN AFTER ETCH,ANNEAL METAL
valid_0098,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA ETCH THROUGH DIELECTRIC,METAL ETCH,DEVELOP PHOTORESIST
valid_0099,FILL VIA METAL,FILL VIA TUNGSTEN,DEPOSIT METAL SEED,FINAL GEOMETRY CHECK,IMPLANT N BUFFER
valid_0100,CLEAN PAD OPENING,BACKSIDE DRY,IMPLANT SOURCE REGION,DEPOSIT INTERLAYER DIELECTRIC,ANNEAL OXIDE
valid_0101,CLEAN AFTER VIA ETCH,RCA CLEAN 2,WET CLEAN RCA2,MEASURE BACKSIDE CONTACT,CLEAN AFTER ETCH
valid_0102,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,SOFT BAKE,FINAL PARTICLE INSPECTION
valid_0103,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,DEPOSIT POLYSILICON,MEASURE VIA RESISTANCE,MEASURE PASSIVATION QUALITY
valid_0104,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,WAFER SURFACE CLEAN,METAL ETCH DRY,METAL ETCH
valid_0105,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,DEPOSIT POLYSILICON,MEASURE PASSIVATION QUALITY,MEASURE VIA RESISTANCE
valid_0106,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,SOFT BAKE
valid_0107,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,CLEAN AFTER VIA ETCH,MEASURE PAD OPENING,YIELD ANALYSIS
valid_0108,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DIELECTRIC ETCH VIA,MEASURE METAL THICKNESS,MEASURE BACKSIDE CONTACT
valid_0109,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,CLEAN PAD OPENING
valid_0110,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,FINAL GEOMETRY CHECK,PASSIVATION ETCH PAD OPENING,POST EXPOSE BAKE
valid_0111,CLEAN AFTER VIA ETCH,YIELD ANALYSIS,MEASURE BACKSIDE CONTACT,CLEAN AFTER FIELD ETCH,MEASURE VIA CD
valid_0112,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,SOFT BAKE,MEASURE METAL THICKNESS
valid_0113,DEPOSIT BARRIER METAL,MEASURE VIA CD,GRINDING WAFER BACKSIDE,DEPOSIT GATE OXIDE OR DIELECTRIC,HF DIP
valid_0114,CLEAN PAD OPENING,RECEIVE WAFER LOT,ANNEAL OXIDE,DEPOSIT INTERLAYER DIELECTRIC,YIELD ANALYSIS
valid_0115,MEASURE VIA CD,DEPOSIT BARRIER METAL,EXPOSE LITHO LEVEL 6,CLEAN AFTER VIA ETCH,MEASURE SURFACE PLANARITY
valid_0116,STRIP PHOTORESIST,STRIP RESIST,DEPOSIT PASSIVATION,SOFT BAKE,DEPOSIT PASSIVATION LAYER
valid_0117,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,MEASURE VIA CD,DIELECTRIC ETCH VIA
valid_0118,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH THROUGH DIELECTRIC,METAL ETCH DRY,DIELECTRIC ETCH VIA
valid_0119,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,DEPOSIT POLYSILICON,ANNEAL METAL
valid_0120,CLEAN PAD OPENING,ANNEAL OXIDE,DEPOSIT POLYSILICON,IMPLANT SOURCE REGION,DEPOSIT TOP METAL
valid_0121,MEASURE VIA CD,DEPOSIT BARRIER METAL,RAPID THERMAL ANNEAL,FINAL PARTICLE INSPECTION,SPIN COAT PHOTORESIST
valid_0122,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,MEASURE WINDOW CD,STRIP RESIST
valid_0123,FILL VIA METAL,FILL VIA TUNGSTEN,DEPOSIT METAL SEED,FINAL GEOMETRY CHECK,STRIP RESIST
valid_0124,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,RECEIVE WAFER LOT,HARD BAKE,ANNEAL OXIDE
valid_0125,MEASURE VIA CD,DEPOSIT BARRIER METAL,POST EXPOSE BAKE,DEPOSIT PASSIVATION,CLEAN AFTER VIA ETCH
valid_0126,STRIP PHOTORESIST,STRIP RESIST,FINAL PARTICLE INSPECTION,SOFT BAKE,DEPOSIT PASSIVATION
valid_0127,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,CLEAN PAD OPENING,MEASURE BACKSIDE CONTACT
valid_0128,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION
valid_0129,DIELECTRIC ETCH VIA,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,POLYSILICON ETCH DRY
valid_0130,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,FINAL GEOMETRY CHECK,PASSIVATION ETCH PAD OPENING,CURE PASSIVATION
valid_0131,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,MEASURE PAD OPENING,DEVELOP PHOTORESIST,CLEAN AFTER VIA ETCH
valid_0132,CLEAN PAD OPENING,RECEIVE WAFER LOT,ANNEAL OXIDE,LIGHT ANNEAL,DIELECTRIC ETCH VIA
valid_0133,DEPOSIT METAL SEED,DEVELOP PHOTORESIST,CLEAN AFTER VIA ETCH,MEASURE DEVICE PARAMETER,CURE PASSIVATION
valid_0134,CLEAN PAD OPENING,DEPOSIT TOP METAL,SWITCHING TEST,RECEIVE WAFER LOT,ANNEAL OXIDE
valid_0135,DEPOSIT METAL SEED,DEVELOP PHOTORESIST,MEASURE PAD OPENING,MEASURE THICKNESS,YIELD ANALYSIS
valid_0136,CLEAN PAD OPENING,HARD BAKE,DEPOSIT TOP METAL,ANNEAL OXIDE,DIELECTRIC ETCH VIA
valid_0137,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE POLY THICKNESS,ANNEAL METAL,MEASURE PLANARITY
valid_0138,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PHOTORESIST,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0139,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,LOT RELEASE,MEASURE VIA CD
valid_0140,STRIP PHOTORESIST,STRIP RESIST,SOFT BAKE,MEASURE METAL THICKNESS,PARAMETRIC TEST
valid_0141,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,DEPOSIT POLYSILICON,MEASURE VIA RESISTANCE,DEPOSIT PASSIVATION
valid_0142,STRIP PHOTORESIST,STRIP RESIST,FINAL PARTICLE INSPECTION,FINAL CD INSPECTION,SOFT BAKE
valid_0143,DEPOSIT METAL SEED,CLEAN AFTER VIA ETCH,DEPOSIT POLYSILICON,CURE PASSIVATION,FILL VIA METAL
valid_0144,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,DRIVE IN DIFFUSION,STRIP RESIST
valid_0145,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE SURFACE PLANARITY
valid_0146,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,WET CLEAN RCA2,DRIVE IN DIFFUSION,WAFER SURFACE CLEAN
valid_0147,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SURFACE PLANARITY,RINSE WET WAFER EDGE,MEASURE POLY THICKNESS
valid_0148,STRIP RESIST,STRIP PHOTORESIST,MEASURE THICKNESS,PASSIVATION ETCH PAD OPENING,MEASURE METAL THICKNESS
valid_0149,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,POST EXPOSE BAKE
valid_0150,STRIP PHOTORESIST,STRIP RESIST,RAPID THERMAL ANNEAL,PASSIVATION ETCH PAD OPENING,ANNEAL METAL
valid_0151,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CD LEVEL 2,CLEAN AFTER VIA ETCH,IMPLANT SOURCE REGION
valid_0152,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,YIELD ANALYSIS,OPEN PAD WINDOW LITHO,DENSIFY DIELECTRIC
valid_0153,MEASURE VIA CD,DEPOSIT BARRIER METAL,EXPOSE LITHO LEVEL 6,CLEAN AFTER VIA ETCH,MEASURE METAL THICKNESS
valid_0154,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PASSIVATION ETCH PAD OPENING,POST EXPOSE BAKE,YIELD ANALYSIS
valid_0155,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,MEASURE BACKSIDE CONTACT,DIELECTRIC ETCH VIA
valid_0156,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,DEPOSIT PASSIVATION LAYER,FINAL PARTICLE INSPECTION
valid_0157,DEPOSIT BARRIER METAL,DEPOSIT GATE OXIDE OR DIELECTRIC,MEASURE VIA RESISTANCE,DEPOSIT POLYSILICON,MEASURE SURFACE PARTICLES
valid_0158,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH,FIELD OXIDE ETCH,FINAL PARTICLE INSPECTION
valid_0159,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,MEASURE SURFACE PLANARITY,DEPOSIT PASSIVATION
valid_0160,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,DEPOSIT PASSIVATION,MEASURE METAL THICKNESS
valid_0161,STRIP PHOTORESIST,STRIP RESIST,FINAL THICKNESS MEASURE,HARD BAKE,SOFT BAKE
valid_0162,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,YIELD ANALYSIS,PASSIVATION ETCH,POST EXPOSE BAKE
valid_0163,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,ANNEAL METAL,RINSE WET WAFER EDGE
valid_0164,STRIP RESIST,STRIP PHOTORESIST,SOFT BAKE,RAPID THERMAL ANNEAL,FINAL GEOMETRY CHECK
valid_0165,DEPOSIT BARRIER METAL,MEASURE VIA CD,HARD BAKE,POST EXPOSE BAKE,HF DIP
valid_0166,STRIP RESIST,STRIP PHOTORESIST,SOFT BAKE,FINAL PARTICLE INSPECTION,FINAL CD INSPECTION
valid_0167,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,STRIP RESIST LEVEL 2,DEPOSIT POLYSILICON,DEPOSIT INTERLAYER DIELECTRIC
valid_0168,CLEAN PAD OPENING,ANNEAL OXIDE,RECEIVE WAFER LOT,DEPOSIT TOP METAL,IMPLANT SOURCE REGION
valid_0169,STRIP PHOTORESIST,STRIP RESIST,ANNEAL METAL,FINAL LOT RELEASE,CLEAN AFTER VIA ETCH
valid_0170,STRIP RESIST,STRIP PHOTORESIST,SOFT BAKE,PASSIVATION ETCH PAD OPENING,FINAL PARTICLE INSPECTION
valid_0171,DEPOSIT METAL SEED,FILL VIA METAL,MEASURE THICKNESS,CURE PASSIVATION,DEPOSIT TUNGSTEN SEED
valid_0172,STRIP PHOTORESIST,STRIP RESIST,SOFT BAKE,FINAL GEOMETRY CHECK,CLEAN AFTER POLY ETCH
valid_0173,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT GATE OXIDE OR DIELECTRIC,EXPOSE LITHO LEVEL 6,CLEAN AFTER VIA ETCH
valid_0174,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,WAFER SURFACE CLEAN,DEVELOP PHOTORESIST,METAL PATTERN INSPECTION
valid_0175,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT PASSIVATION,MEASURE METAL THICKNESS
valid_0176,STRIP PHOTORESIST,STRIP RESIST,RAPID THERMAL ANNEAL,SOFT BAKE,EXPOSE LITHO LEVEL 2
valid_0177,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEVELOP PHOTORESIST,MEASURE DIELECTRIC THICKNESS,CURE PASSIVATION
valid_0178,STRIP RESIST,STRIP PHOTORESIST,FINAL CD INSPECTION,OPEN BOND PAD WINDOW,RAPID THERMAL ANNEAL
valid_0179,FILL VIA METAL,METAL PATTERN INSPECTION,FILL VIA TUNGSTEN,MEASURE LINE WIDTH,DEPOSIT METAL SEED
valid_0180,MEASURE PAD OPENING,ANNEAL POLYSILICON,FINAL CLEAN,BACKSIDE CLEAN,DEPOSIT METAL SEED
valid_0181,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,HARD BAKE,FINAL CD INSPECTION
