EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anomaly_0905,0,0.4580,RULE_DEP_NO_CLEAN
anomaly_0540,0,0.5107,RULE_SHIP_BEFORE_TEST
anomaly_0692,0,0.5797,RULE_METAL_ETCH_NO_LITHO
anomaly_0616,0,0.5786,RULE_LITHO_LEVEL_SKIP
anomaly_0834,0,0.3801,RULE_ETCH_NO_MASK
anomaly_0814,1,0.5718,
anomaly_0257,1,0.5608,
anomaly_0486,1,0.5013,
anomaly_0373,1,0.5727,
anomaly_0735,1,0.5099,
anomaly_0361,1,0.5862,
anomaly_0532,1,0.5061,
anomaly_0025,1,0.5439,
anomaly_0685,1,0.5318,
anomaly_0425,0,0.5741,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0467,1,0.5859,
anomaly_0870,1,0.5847,
anomaly_0035,1,0.5500,
anomaly_0626,1,0.5843,
anomaly_0300,1,0.4878,
anomaly_0190,0,0.5257,RULE_TEST_BEFORE_PASSIVATION
anomaly_0212,0,0.5703,RULE_METAL_ETCH_NO_LITHO
anomaly_0496,1,0.3809,
anomaly_0661,1,0.5158,
anomaly_0537,1,0.5188,
anomaly_0927,1,0.5620,
anomaly_0894,0,0.5082,RULE_SHIP_BEFORE_TEST
anomaly_0752,0,0.5704,RULE_LITHO_LEVEL_SKIP
anomaly_0654,0,0.0038,RULE_DEP_NO_CLEAN
anomaly_0381,1,0.5637,
anomaly_0595,0,0.5602,RULE_SHIP_BEFORE_TEST
anomaly_0629,1,0.5085,
anomaly_0399,0,0.5218,RULE_METAL_ETCH_NO_LITHO
anomaly_0472,0,0.4798,RULE_TEST_BEFORE_PASSIVATION
anomaly_0283,1,0.4776,
anomaly_0801,1,0.5302,
anomaly_0029,1,0.5819,
anomaly_0811,0,0.5040,RULE_LITHO_LEVEL_SKIP
anomaly_0807,1,0.4370,
anomaly_0455,1,0.4962,
anomaly_0196,1,0.5834,
anomaly_0428,1,0.4858,
anomaly_0558,1,0.5671,
anomaly_0473,1,0.4956,
anomaly_0151,0,0.3982,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0653,1,0.5866,
anomaly_0457,0,0.5802,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0785,1,0.5556,
anomaly_0674,0,0.4184,RULE_DEP_NO_CLEAN
anomaly_0328,0,0.5172,RULE_TEST_BEFORE_PASSIVATION
anomaly_0387,0,0.4869,RULE_IMPLANT_NO_MASK
anomaly_0636,0,0.5159,RULE_LITHO_LEVEL_SKIP
anomaly_0529,1,0.5047,
anomaly_0897,1,0.4453,
anomaly_0725,1,0.5798,
anomaly_0824,0,0.5871,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0355,1,0.4309,
anomaly_0401,1,0.5745,
anomaly_0199,0,0.3815,RULE_IMPLANT_NO_MASK
anomaly_0404,1,0.5080,
anomaly_0067,0,0.5738,RULE_LITHO_LEVEL_SKIP
anomaly_0351,1,0.5833,
anomaly_0354,0,0.5742,RULE_DEP_NO_CLEAN
anomaly_0359,1,0.5645,
anomaly_0908,0,0.4158,RULE_METAL_ETCH_NO_LITHO
anomaly_0819,0,0.5010,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0327,0,0.4730,RULE_LITHO_LEVEL_SKIP
anomaly_0484,1,0.5191,
anomaly_0898,1,0.4819,
anomaly_0615,1,0.5760,
anomaly_0309,0,0.5656,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0150,0,0.5090,RULE_LITHO_LEVEL_SKIP
anomaly_0813,1,0.5604,
anomaly_0252,0,0.5765,RULE_SHIP_BEFORE_TEST
anomaly_0667,1,0.5305,
anomaly_0189,1,0.4831,
anomaly_0948,1,0.4844,
anomaly_0343,0,0.5100,RULE_METAL_ETCH_NO_LITHO
anomaly_0303,1,0.4735,
anomaly_0608,1,0.5632,
anomaly_0743,0,0.4953,RULE_DEP_NO_CLEAN
anomaly_0730,0,0.5189,RULE_TEST_BEFORE_PASSIVATION
anomaly_0917,0,0.5662,RULE_SHIP_BEFORE_TEST
anomaly_0158,1,0.5798,
anomaly_0350,1,0.4698,
anomaly_0393,0,0.4977,RULE_ETCH_NO_MASK
anomaly_0838,1,0.5046,
anomaly_0680,0,0.4607,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0830,1,0.4956,
anomaly_0804,1,0.4260,
anomaly_0881,1,0.5164,
anomaly_0093,1,0.5188,
anomaly_0865,0,0.5620,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0203,1,0.5565,
anomaly_0836,1,0.4925,
anomaly_0248,0,0.5846,RULE_SHIP_BEFORE_TEST
anomaly_0291,1,0.5820,
anomaly_0758,0,0.5397,RULE_METAL_ETCH_NO_LITHO
anomaly_0879,1,0.5785,
anomaly_0130,1,0.5057,
anomaly_0503,0,0.4955,RULE_CMP_NO_DEP
anomaly_0565,1,0.5637,
anomaly_0302,1,0.4954,
anomaly_0468,1,0.5622,
anomaly_0137,1,0.5660,
anomaly_0089,1,0.5779,
anomaly_0912,1,0.4920,
anomaly_0334,0,0.4104,RULE_ETCH_NO_MASK
anomaly_0969,1,0.4814,
anomaly_0431,0,0.4943,RULE_ETCH_NO_MASK
anomaly_0880,1,0.4334,
anomaly_0576,1,0.4497,
anomaly_0179,0,0.4632,RULE_ETCH_NO_MASK
anomaly_0027,1,0.4773,
anomaly_0539,1,0.5556,
anomaly_0435,0,0.5215,RULE_ETCH_NO_MASK
anomaly_0717,1,0.5729,
anomaly_0625,1,0.5415,
anomaly_0770,1,0.5157,
anomaly_0051,0,0.4921,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0852,0,0.5852,RULE_LITHO_LEVEL_SKIP
anomaly_0376,1,0.5302,
anomaly_0695,1,0.3912,
anomaly_0174,1,0.5784,
anomaly_0148,1,0.5839,
anomaly_0777,1,0.4773,
anomaly_0949,1,0.4776,
anomaly_0149,1,0.5493,
anomaly_0963,1,0.5439,
anomaly_0080,1,0.5680,
anomaly_0312,1,0.3944,
anomaly_0945,0,0.5800,RULE_DEP_NO_CLEAN
anomaly_0415,1,0.5024,
anomaly_0587,0,0.4944,RULE_ETCH_NO_MASK
anomaly_0242,1,0.5152,
anomaly_0211,0,0.5113,RULE_SHIP_BEFORE_TEST
anomaly_0407,1,0.4819,
anomaly_0972,1,0.4453,
anomaly_0555,0,0.4300,RULE_METAL_ETCH_NO_LITHO
anomaly_0613,0,0.5601,RULE_TEST_BEFORE_PASSIVATION
anomaly_0418,1,0.4773,
anomaly_0698,1,0.5838,
anomaly_0120,0,0.5545,RULE_METAL_ETCH_NO_LITHO
anomaly_0597,0,0.5735,RULE_CMP_NO_DEP
anomaly_0145,1,0.5872,
anomaly_0030,1,0.4039,
anomaly_0764,0,0.5716,RULE_SHIP_BEFORE_TEST
anomaly_0122,0,0.5798,RULE_TEST_BEFORE_PASSIVATION
anomaly_0712,0,0.4870,RULE_METAL_ETCH_NO_LITHO
anomaly_0062,1,0.4432,
anomaly_0319,1,0.5640,
anomaly_0920,0,0.5087,RULE_DEP_NO_CLEAN
anomaly_0006,1,0.4851,
anomaly_0385,1,0.5164,
anomaly_0632,1,0.5197,
anomaly_0673,0,0.5847,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0886,1,0.5777,
anomaly_0194,1,0.5654,
anomaly_0294,1,0.4940,
anomaly_0265,1,0.5286,
anomaly_0370,1,0.4930,
anomaly_0018,1,0.5289,
anomaly_0523,1,0.5825,
anomaly_0863,0,0.3923,RULE_ETCH_NO_MASK
anomaly_0618,0,0.5181,RULE_TEST_BEFORE_PASSIVATION
anomaly_0548,1,0.5839,
anomaly_0139,1,0.5099,
anomaly_0192,1,0.5843,
anomaly_0005,0,0.5505,RULE_CMP_NO_DEP
anomaly_0317,0,0.5712,RULE_METAL_ETCH_NO_LITHO
anomaly_0021,1,0.4787,
anomaly_0214,0,0.5217,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0065,0,0.5491,RULE_LITHO_LEVEL_SKIP
anomaly_0405,0,0.5853,RULE_TEST_BEFORE_PASSIVATION
anomaly_0299,0,0.4040,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0330,0,0.5083,RULE_CMP_NO_DEP
anomaly_0193,1,0.4845,
anomaly_0909,1,0.4617,
anomaly_0456,0,0.5370,RULE_SHIP_BEFORE_TEST
anomaly_0436,0,0.5872,RULE_DEP_NO_CLEAN
anomaly_0483,0,0.5817,RULE_TEST_BEFORE_PASSIVATION
anomaly_0416,1,0.4917,
anomaly_0621,0,0.5874,RULE_SHIP_BEFORE_TEST
anomaly_0233,1,0.4439,
anomaly_0783,1,0.5608,
anomaly_0426,0,0.4927,RULE_ETCH_NO_MASK
anomaly_0646,1,0.5356,
anomaly_0741,1,0.4353,
anomaly_0481,1,0.5725,
anomaly_0947,0,0.5264,RULE_TEST_BEFORE_PASSIVATION
anomaly_0237,0,0.5709,RULE_CMP_NO_DEP
anomaly_0620,1,0.5683,
anomaly_0871,0,0.0068,RULE_DEP_NO_CLEAN
anomaly_0535,1,0.5198,
anomaly_0560,0,0.5472,RULE_CMP_NO_DEP
anomaly_0202,0,0.5252,RULE_IMPLANT_NO_MASK
anomaly_0014,1,0.4834,
anomaly_0500,1,0.5493,
anomaly_0240,0,0.5243,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0085,1,0.5292,
anomaly_0410,1,0.4968,
anomaly_0173,1,0.5384,
anomaly_0288,0,0.5458,RULE_LITHO_LEVEL_SKIP
anomaly_0477,0,0.5311,RULE_IMPLANT_NO_MASK
anomaly_0596,0,0.5834,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0452,0,0.4166,RULE_TEST_BEFORE_PASSIVATION
anomaly_0578,0,0.5507,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0517,1,0.5232,
anomaly_0250,1,0.5796,
anomaly_0798,1,0.5249,
anomaly_0280,1,0.5197,
anomaly_0448,1,0.5096,
anomaly_0889,0,0.5790,RULE_METAL_ETCH_NO_LITHO
anomaly_0365,1,0.5812,
anomaly_0746,1,0.5856,
anomaly_0181,1,0.5640,
anomaly_0589,1,0.5520,
anomaly_0602,1,0.4160,
anomaly_0526,0,0.5753,RULE_TEST_BEFORE_PASSIVATION
anomaly_0011,1,0.5719,
anomaly_0200,1,0.5521,
anomaly_0505,0,0.5128,RULE_METAL_ETCH_NO_LITHO
anomaly_0528,0,0.4819,RULE_LITHO_LEVEL_SKIP
anomaly_0032,1,0.5008,
anomaly_0640,1,0.5614,
anomaly_0398,1,0.4988,
anomaly_0278,1,0.5196,
anomaly_0437,1,0.5820,
anomaly_0561,1,0.5472,
anomaly_0531,1,0.4037,
anomaly_0713,0,0.5772,RULE_TEST_BEFORE_PASSIVATION
anomaly_0394,1,0.5008,
anomaly_0079,1,0.5750,
anomaly_0362,1,0.5871,
anomaly_0573,1,0.4834,
anomaly_0839,1,0.5169,
anomaly_0583,1,0.5047,
anomaly_0042,1,0.5870,
anomaly_0873,1,0.5606,
anomaly_0514,1,0.5230,
anomaly_0382,0,0.5467,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0140,1,0.5013,
anomaly_0445,1,0.5727,
anomaly_0600,1,0.5236,
anomaly_0040,0,0.5119,RULE_CMP_NO_DEP
anomaly_0720,1,0.5817,
anomaly_0141,0,0.4041,RULE_ETCH_NO_MASK
anomaly_0964,1,0.5839,
anomaly_0321,1,0.5718,
anomaly_0803,1,0.4497,
anomaly_0475,1,0.5784,
anomaly_0951,1,0.5217,
anomaly_0127,0,0.4884,RULE_LITHO_LEVEL_SKIP
anomaly_0133,1,0.4819,
anomaly_0728,1,0.4642,
anomaly_0831,0,0.5605,RULE_IMPLANT_NO_MASK
anomaly_0903,1,0.4439,
anomaly_0981,0,0.5582,RULE_SHIP_BEFORE_TEST
anomaly_0789,0,0.5558,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0588,1,0.5619,
anomaly_0259,0,0.5084,RULE_DEP_NO_CLEAN
anomaly_0314,0,0.4598,RULE_METAL_ETCH_NO_LITHO
anomaly_0757,1,0.5152,
anomaly_0163,1,0.5043,
anomaly_0305,0,0.5092,RULE_ETCH_NO_MASK
anomaly_0287,0,0.5491,RULE_CMP_NO_DEP
anomaly_0586,1,0.5053,
anomaly_0797,1,0.5771,
anomaly_0069,1,0.5511,
anomaly_0933,1,0.5410,
anomaly_0635,1,0.4787,
anomaly_0923,1,0.5833,
anomaly_0671,0,0.3998,RULE_SHIP_BEFORE_TEST
anomaly_0779,1,0.5188,
anomaly_0238,1,0.4767,
anomaly_0266,1,0.5540,
anomaly_0091,1,0.5867,
anomaly_0823,1,0.5232,
anomaly_0918,1,0.5286,
anomaly_0055,0,0.5464,RULE_DEP_NO_CLEAN
anomaly_0650,1,0.5537,
anomaly_0931,0,0.5841,RULE_CMP_NO_DEP
anomaly_0649,0,0.4372,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0375,0,0.5746,RULE_SHIP_BEFORE_TEST
anomaly_0125,0,0.5572,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0482,1,0.3815,
anomaly_0729,0,0.4866,RULE_CMP_NO_DEP
anomaly_0915,1,0.4334,
anomaly_0424,0,0.4953,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0694,0,0.5100,RULE_SHIP_BEFORE_TEST
anomaly_0295,1,0.4961,
anomaly_0851,1,0.5105,
anomaly_0213,0,0.5834,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0906,1,0.5198,
anomaly_0038,1,0.5707,
anomaly_0313,1,0.5410,
anomaly_0709,1,0.5612,
anomaly_0126,1,0.4751,
anomaly_0024,0,0.4668,RULE_IMPLANT_NO_MASK
anomaly_0495,0,0.5687,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0590,0,0.4887,RULE_LITHO_LEVEL_SKIP
anomaly_0102,1,0.5691,
anomaly_0116,1,0.4751,
anomaly_0429,1,0.5289,
anomaly_0938,1,0.5174,
anomaly_0121,0,0.5113,RULE_DEP_NO_CLEAN
anomaly_0048,1,0.3944,
anomaly_0172,1,0.4920,
anomaly_0318,1,0.5833,
anomaly_0325,0,0.4920,RULE_LITHO_LEVEL_SKIP
anomaly_0663,0,0.4506,RULE_LITHO_LEVEL_SKIP
anomaly_0264,0,0.4885,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0146,1,0.5673,
anomaly_0044,1,0.5180,
anomaly_0494,0,0.4887,RULE_LITHO_LEVEL_SKIP
anomaly_0087,0,0.5731,RULE_TEST_BEFORE_PASSIVATION
anomaly_0377,0,0.4978,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0524,1,0.5654,
anomaly_0977,1,0.5451,
anomaly_0808,1,0.5451,
anomaly_0346,1,0.5844,
anomaly_0397,1,0.5542,
anomaly_0227,0,0.0036,RULE_DEP_NO_CLEAN
anomaly_0901,1,0.5052,
anomaly_0165,1,0.5640,
anomaly_0336,0,0.4710,RULE_TEST_BEFORE_PASSIVATION
anomaly_0461,0,0.5790,RULE_CMP_NO_DEP
anomaly_0904,0,0.5839,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0464,0,0.5031,RULE_CMP_NO_DEP
anomaly_0509,1,0.5442,
anomaly_0108,0,0.5584,RULE_TEST_BEFORE_PASSIVATION
anomaly_0844,0,0.4713,RULE_LITHO_LEVEL_SKIP
anomaly_0156,0,0.5115,RULE_ETCH_NO_MASK
anomaly_0451,0,0.5117,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0281,1,0.5047,
anomaly_0208,1,0.5384,
anomaly_0155,1,0.5844,
anomaly_0580,0,0.4983,RULE_TEST_BEFORE_PASSIVATION
anomaly_0534,1,0.5825,
anomaly_0973,1,0.5086,
anomaly_0384,1,0.4973,
anomaly_0726,1,0.4814,
anomaly_0939,1,0.5131,
anomaly_0545,1,0.4676,
anomaly_0732,0,0.5715,RULE_TEST_BEFORE_PASSIVATION
anomaly_0872,0,0.5081,RULE_DEP_NO_CLEAN
anomaly_0727,0,0.4159,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0704,0,0.5325,RULE_TEST_BEFORE_PASSIVATION
anomaly_0538,1,0.5742,
anomaly_0357,0,0.5067,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0207,0,0.5668,RULE_CMP_NO_DEP
anomaly_0902,0,0.5325,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0953,0,0.4298,RULE_SHIP_BEFORE_TEST
anomaly_0751,0,0.4935,RULE_METAL_ETCH_NO_LITHO
anomaly_0525,1,0.3961,
anomaly_0260,1,0.5356,
anomaly_0154,1,0.5687,
anomaly_0794,0,0.5476,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0064,1,0.4247,
anomaly_0340,1,0.4273,
anomaly_0805,0,0.5462,RULE_DEP_NO_CLEAN
anomaly_0738,1,0.5707,
anomaly_0478,1,0.5673,
anomaly_0957,0,0.5778,RULE_METAL_ETCH_NO_LITHO
anomaly_0488,0,0.4936,RULE_ETCH_NO_MASK
anomaly_0940,1,0.5372,
anomaly_0187,0,0.4557,RULE_DEP_NO_CLEAN
anomaly_0665,0,0.5162,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0344,1,0.5237,
anomaly_0378,1,0.5046,
anomaly_0950,1,0.5149,
anomaly_0369,0,0.5699,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0562,1,0.4128,
anomaly_0276,1,0.5384,
anomaly_0682,1,0.5617,
anomaly_0267,1,0.4968,
anomaly_0771,1,0.5812,
anomaly_0462,1,0.5169,
anomaly_0710,1,0.4247,
anomaly_0023,0,0.5007,RULE_METAL_ETCH_NO_LITHO
anomaly_0607,1,0.5707,
anomaly_0098,1,0.5866,
anomaly_0296,0,0.5482,RULE_LITHO_LEVEL_SKIP
anomaly_0198,1,0.5798,
anomaly_0476,1,0.4360,
anomaly_0262,0,0.5478,RULE_TEST_BEFORE_PASSIVATION
anomaly_0311,0,0.5837,RULE_DEP_NO_CLEAN
anomaly_0967,0,0.3850,RULE_IMPLANT_NO_MASK
anomaly_0161,1,0.5793,
anomaly_0403,1,0.5845,
anomaly_0533,1,0.5533,
anomaly_0177,0,0.5681,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0639,0,0.5728,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0786,1,0.5043,
anomaly_0900,0,0.5649,RULE_DEP_NO_CLEAN
anomaly_0510,0,0.4935,RULE_ETCH_NO_MASK
anomaly_0932,0,0.4861,RULE_SHIP_BEFORE_TEST
anomaly_0298,1,0.5832,
anomaly_0092,1,0.4759,
anomaly_0549,1,0.3869,
anomaly_0450,1,0.5158,
anomaly_0638,0,0.4740,RULE_SHIP_BEFORE_TEST
anomaly_0015,1,0.5719,
anomaly_0926,0,0.4949,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0856,1,0.4879,
anomaly_0432,1,0.5845,
anomaly_0681,1,0.5355,
anomaly_0492,1,0.5173,
anomaly_0261,0,0.4940,RULE_SHIP_BEFORE_TEST
anomaly_0329,0,0.4851,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0502,1,0.5808,
anomaly_0490,1,0.5047,
anomaly_0396,0,0.5102,RULE_CMP_NO_DEP
anomaly_0036,0,0.5832,RULE_SHIP_BEFORE_TEST
anomaly_0443,0,0.5515,RULE_SHIP_BEFORE_TEST
anomaly_0861,0,0.4682,RULE_CMP_NO_DEP
anomaly_0652,1,0.4327,
anomaly_0205,1,0.5033,
anomaly_0099,1,0.5121,
anomaly_0338,0,0.5088,RULE_TEST_BEFORE_PASSIVATION
anomaly_0013,1,0.5472,
anomaly_0543,0,0.4845,RULE_METAL_ETCH_NO_LITHO
anomaly_0117,1,0.5736,
anomaly_0511,0,0.5720,RULE_TEST_BEFORE_PASSIVATION
anomaly_0408,0,0.4991,RULE_CMP_NO_DEP
anomaly_0689,1,0.5080,
anomaly_0776,0,0.4426,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0180,1,0.5347,
anomaly_0910,0,0.5748,RULE_METAL_ETCH_NO_LITHO
anomaly_0925,0,0.5857,RULE_METAL_ETCH_NO_LITHO
anomaly_0419,1,0.5819,
anomaly_0701,0,0.4956,RULE_ETCH_NO_MASK
anomaly_0114,1,0.5114,
anomaly_0930,1,0.5872,
anomaly_0440,0,0.5820,RULE_DEP_NO_CLEAN
anomaly_0767,0,0.5449,RULE_SHIP_BEFORE_TEST
anomaly_0447,0,0.4141,RULE_ETCH_NO_MASK
anomaly_0392,1,0.5696,
anomaly_0111,1,0.5845,
anomaly_0820,1,0.5683,
anomaly_0800,1,0.4973,
anomaly_0679,0,0.5101,RULE_CMP_NO_DEP
anomaly_0422,1,0.4519,
anomaly_0341,0,0.5562,RULE_DEP_NO_CLEAN
anomaly_0184,1,0.4839,
anomaly_0985,1,0.4937,
anomaly_0423,1,0.5565,
anomaly_0182,1,0.5668,
anomaly_0892,1,0.5520,
anomaly_0660,1,0.4268,
anomaly_0642,0,0.5824,RULE_TEST_BEFORE_PASSIVATION
anomaly_0658,1,0.4930,
anomaly_0691,0,0.5872,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0106,1,0.5710,
anomaly_0669,1,0.5839,
anomaly_0749,0,0.4371,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0367,1,0.4453,
anomaly_0612,1,0.5533,
anomaly_0893,1,0.5707,
anomaly_0316,1,0.5590,
anomaly_0043,1,0.5738,
anomaly_0131,1,0.5689,
anomaly_0441,0,0.5602,RULE_DEP_NO_CLEAN
anomaly_0152,1,0.5173,
anomaly_0984,1,0.5632,
anomaly_0037,1,0.5725,
anomaly_0153,0,0.5683,RULE_CMP_NO_DEP
anomaly_0668,0,0.4786,RULE_METAL_ETCH_NO_LITHO
anomaly_0766,0,0.5693,RULE_METAL_ETCH_NO_LITHO
anomaly_0637,0,0.5188,RULE_METAL_ETCH_NO_LITHO
anomaly_0438,1,0.5856,
anomaly_0453,0,0.3793,RULE_IMPLANT_NO_MASK
anomaly_0859,0,0.4663,RULE_LITHO_LEVEL_SKIP
anomaly_0269,1,0.4676,
anomaly_0134,1,0.4910,
anomaly_0342,0,0.5338,RULE_DEP_NO_CLEAN
anomaly_0791,1,0.5086,
anomaly_0046,1,0.4353,
anomaly_0284,1,0.5600,
anomaly_0645,1,0.5614,
anomaly_0936,1,0.5188,
anomaly_0053,0,0.5122,RULE_SHIP_BEFORE_TEST
anomaly_0809,1,0.5822,
anomaly_0768,1,0.4160,
anomaly_0965,1,0.4360,
anomaly_0569,1,0.5840,
anomaly_0209,1,0.4972,
anomaly_0352,1,0.5723,
anomaly_0216,0,0.5089,RULE_TEST_BEFORE_PASSIVATION
anomaly_0289,0,0.5603,RULE_SHIP_BEFORE_TEST
anomaly_0279,1,0.5780,
anomaly_0941,1,0.5671,
anomaly_0110,0,0.5788,RULE_METAL_ETCH_NO_LITHO
anomaly_0119,1,0.5859,
anomaly_0929,0,0.4713,RULE_CMP_NO_DEP
anomaly_0138,0,0.4537,RULE_SHIP_BEFORE_TEST
anomaly_0107,0,0.4011,RULE_METAL_ETCH_NO_LITHO
anomaly_0307,1,0.5796,
anomaly_0723,1,0.5693,
anomaly_0009,1,0.4914,
anomaly_0810,0,0.5261,RULE_TEST_BEFORE_PASSIVATION
anomaly_0310,0,0.5741,RULE_LITHO_LEVEL_SKIP
anomaly_0557,1,0.5217,
anomaly_0733,1,0.5738,
anomaly_0627,0,0.5827,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0292,0,0.5110,RULE_TEST_BEFORE_PASSIVATION
anomaly_0379,1,0.5082,
anomaly_0877,0,0.3807,RULE_IMPLANT_NO_MASK
anomaly_0745,0,0.5854,RULE_TEST_BEFORE_PASSIVATION
anomaly_0358,0,0.5169,RULE_DEP_NO_CLEAN
anomaly_0703,0,0.5169,RULE_DEP_NO_CLEAN
anomaly_0601,0,0.5109,RULE_SHIP_BEFORE_TEST
anomaly_0519,1,0.4845,
anomaly_0780,0,0.5755,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0551,0,0.4949,RULE_SHIP_BEFORE_TEST
anomaly_0076,1,0.5121,
anomaly_0103,1,0.5052,
anomaly_0577,0,0.4977,RULE_LITHO_LEVEL_SKIP
